text,label
AmericanAir what s the status entity of flight entity 3494 XNA to DFW I m getting different reports entity,0
AmericanAir we did check before going to de airport entity and everything was fine fail,0
united his cell entity phone entity record entity needs to be checked to see who did conversed with I trust the FAA entity can handle this better,0
AmericanAir my flight entity from VCP to JFK entity was delayed and now it has been Cancelled Flighted what should i do,0
JetBlue Oh entity that totally looks on par entity with AmericanAir s Admirals entity Club entity any way entity you can slide us a couple entity passes entity,1
USAirways nice try entity at the gate entity making entity traveler entity after traveler entity put bags entity in the size entity guide entity because you oversold Sorry minefits,0
united 44Stocker my wife entity Sarah entity stocker entity did also called but could not connect me to customer entity service entity,0
AmericanAir even followed me but I still can t get them to answer their phones entity Worst entity Customer entity service entity Ever customerservice fail,0
AmericanAir because you won t entity get our bags entity for us because you said they would go on to Cincinnati entity even though we can t Who entity exactly is,0
JetBlue can t seem to DM entity you guys JDHADP,0
united No entity thanks entity Took care entity of it when I called,1
VirginAmerica omg omg nonstop Dallas entity to Austin entity on virgin entity,1
united I would like your baggage entity damage entity number entity as well Another great thing entity from your trained staff entity Whats the number entity please Claim entity time entity,0
AmericanAir dfwairport Have been trying to get canx flight entity resched since noon entity got 2 call entity backs entity but call disconnects entity as soon as I answer,0
JetBlue thanks entity but still annoying Especially if I miss my flight entity Can I tweet at the TSA entity,0
united how can i trust United with future Flight entity Booking entity Problemss entity when a confirmed ticketed and purchased ticket entity is Cancelled Flightled after the fact entity,0
AmericanAir after running from one flight entity because we had 10 mins entity to our next flight entity we then sat on our plane entity for an hour entity,0
united UA 1706 there is no way entity a plane entity loses its software entity I believe you decided to do an upgrade entity,0
JetBlue i m sorry Boarding entity chaos entity is underway Please query entity again post entity scrum entity,0
AmericanAir yep they ve been good Now can you make that 1535 flight entity to mci wait entity just a tick entity,1
AmericanAir My flight entity to dfwairport was Cancelled Flightled Mess entity ensued Please thank the awesome Marcos Concierge entity Key entity GRU for sorting it out,0
AmericanAir the food entity served on AA2402 was vile and gross The entire cabin entity did not eat their meal entity Survey the flight entity crew entity Another gross out,0
united its my one and only checked bag entity which is checked to edinburgh however i am being charged randomly from dc entity to newark,0
americanair thanks entity for no fresh food entity on my cross entity country entity flight entity and for making my connection entity so close No time entity to eat TPA DFW LAX,0
United never heard of this http entity t entity co entity QDebyaHqfM,0
united If someone entity misses his connecting flight entity because of the airline entity and it was the last flight entity of the day entity how will you fix it,0
united You really should clean the food entity and coffee entity stains entity off of the area entity around the seats entity when new passengers entity come aboard Gross entity,0
SouthwestAir suggestion entity shades entity on the windows entity KCIAirport so travelers entity won t entity have to watch ur luggage entity handlers entity throwing their bags entity around,0
USAirways 1st flight entity with U entity S entity Air entity Plane entity had mechanical issues entity Wait 90 minutes entity for help entity from customer entity service entity No entity help entity from management entity,0
AmericanAir thx for responding I cant watch 2 mins entity of this film entity w out it cutting in and out 4 prolonged prds of time entity beyond frustrating,0
SouthwestAir SWA helps the hotel entity industry entity I always book entity flights entity a day entity before I need to be somewhere as SWA consistent Cancelled Flights entity delays entity,0
AmericanAir I m still waiting this has been going on far too long Is there someone entity I can speak to,0
USAirways what s wrong with the plane entity Flt 581,0
united flight entity was Cancelled Flightled due to mechanical issues entity but when I ask for cab entity fare entity they say it was weather and can t help me,0
united Flight entity attendant entity never served me my beverage entity tea entity and not once checked up on me What gives ua6076 notcool,0
JetBlue that s not a answer entity,0
SouthwestAir it s ok Southwest entity is still the best airline entity around Just hate entity when baggage entity room entity runs out My now checked bag entity has headphones entity,1
VirginAmerica Moodlighting is the only way entity to fly Best entity experience entity EVER Cool entity and calming MoodlitMonday,1
united Holiday entity of a lifetime entity to New York entity ruined because you lost my luggage entity and have failed to find it since Sunday entity wontflyagainwithyou,0
JetBlue figured but delay entity is listed at almost 2 hrs Thanks entity for being great Cheers entity,0
SouthwestAir thanks entity for responding,1
united you are the worst airline entity in the world entity From your crap entity website entity to your worthless app to your Late Flight entity flight entity You SUCK entity Just shut down,0
VirginAmerica started my flight entity with a scolding entity for using an overhead bin entity that was then offered to the person entity seated next to me,0
USAirways really nigga Ur entity a fuck entity boy entity,0
JetBlue the one man entity in baggage entity office entity says I dunno HELP entity,0
AmericanAir flight entity from DFW to LIT entity tomorrow entity has been Cancelled Flightled What do I do next Pls advise HELP entity,0
VirginAmerica I have 2d and 3d embossed badges entity and patches entity superior to the ones entity you are currently using http t co entity 3fq3XElbOn,0
SouthwestAir I really love your customer entity service entity Lou Ann in Phx rocks entity Thanks entity SW entity be Ourguest,1
USAirways worked w Tiffany entity H entity at cust service entity desk entity in Charlotte entity and she was helpful and patient Still stuck but she was great,1
united never flying United again Worst entity experience entity ever,0
SouthwestAir great day entity in the air entity http t co entity YNc2ZUt4zz,1
united Did I mention that I was ON THE PLANE entity so is my luggage My luggage entity that I m not going to have for how many days entity,0
united fire entity yr entity rep entity who refused to put me on a flight entity that I had a boarding pass entity and seat entity on Full entity explanation entity and her name entity in complaint entity,0
SouthwestAir 4 4 in horrible customer entity service entity Empty entity seats entity in early flight entity wantcharge me double to get home early instead the usual Late Flight entity,0
USAirways keeps dropping my call entity and won t entity even let me stay on hold entity because they are too busy idontwanttocallback,0
AmericanAir You neglected to mention the 200 fee entity per ticket entity I had a medical reason entity and still have had to jump thru hoops entity,0
JetBlue no news entity here at the gate entity What are my options entity,0
united thank you so much that helps a ton entity Whoever is on this Twitter entity acct today entity deserves a handshake entity and a hot chocoLate entity Flight entity problemsolvers,1
JetBlue Longing entity to look into the blue eyes entity firstlove,1
SouthwestAir I am going to stop flying with you Delays everytime This time entity due to paperwork,0
USAirways called 3x amp entity it says high call entity volumes entity call back At 1 a minute entity for international calls entity is there any way entity someone entity can contact me,0
united never again,0
SouthwestAir thanks entity for an awesome flight entity and connection entity We were delayed but your staff entity and crew entity were purely amazing,1
JetBlue awesome thanks entity on hold entity now,1
JetBlue full the six of us had to leave flight entity And now have to wait a whole day entity to get a flight entity and my kids entity will miss school entity,0
USAirways now has stranded is in Miami entity without updating any of the departure entity boards entity and once they Cancelled Flightled the flight entity there was no,0
AmericanAir Yeah try harder No catering truck entity in sight entity Can entity we just leave now w o the food entity won t eat anyway,0
USAirways 5 hour entity cross entity country entity morning entity flight entity and you have no food entity BadService,0
AmericanAir Why did I have to stand at baggage entity claim entity for an hour entity waiting for a bag entity that you knew never made it on to the plane entity,0
SouthwestAir yep after two hours entity and thirty entity minutes entity,0
AmericanAir thanks entity Delivery entity status entity,1
AmericanAir You Cancelled Flight entity my flight entity and there s no way entity to rebook on the website entity or app I have to wait 35 minutes entity on hold entity fail cc entity Delta entity,0
AmericanAir no no no YOU DM entity me I pay you money entity and you want to me to reach out to you for help How about the other way entity around,0
united need entity to work on your United flierfriendly program entity At the very least clue entity in your flight entity attendants entity,0
JetBlue Issue entity is JFK entity Pilot entity explained once JFK entity reopens we can get scheduled back there but why can t we divert to LGA Closer entity than ACY,0
JetBlue where is it coming from I thought Tampa entity,0
usairways Ok entity thank you I call from Spain entity to US for seating assistance entity,0
AmericanAir just landed 3hours Late Flight entity and now we need to wait TWENTY entity MORE entity MINUTES entity for a gate entity I have patience entity but none entity for incompetence entity,0
USAirways worse experience entity Clt to DC entity Oversold by 20 lost entity CARRY entity ON luggage entity Cancelled Flightled connecting flight entity to NYC flydelta,0
USAirways still waiting on a response entity,0
JetBlue tried calling multiple times entity i just wait entity and when it finally connects i get entity hung up on,0
united customer entity service entity sucks They hang up after waiting an hour entity and talking for 5 minutes entity,0
AmericanAir WHAT IS GOING ON This is pathetic Online doesn t entity work entity and phone entity wants 25 to give a seat entity assignment entity,0
USAirways over an hour entity now and still no one entity at the Yuma entity counter entity,0
AmericanAir not sure why we are being made to stand in line entity outside for plane entity that isn t ready to board entity when I could be sitting inside,0
AmericanAir i entity was just severely upset by the rude cs entity rep entity I get she s prob stressed but I am too An aw let entity me help cld mk it btr,0
SouthwestAir I never got a Cancelled Flightlation text entity from this morning entity either bushleague or a number entity to call weakservice,0
AmericanAir Thanks entity for your canned response entity that makes it look like you care about your customers entity I m sure all Twitter entity users entity fall for it,0
united oh entity flight entity was fine my lost luggage entity not so much looks entity like I ll be at least a half day entity Late Flight entity to my conference entity in Santa entity Monica,0
USAirways AmericanAir Thank you for a couple entity of easy hassle free flights entity today entity professional and friendly staff entity made everything easy,1
JetBlue you all are the best flyfi ondemand leatherseats hipunis legroom,1
SouthwestAir round entity trip entity tickets entity just arrived for our auction entity at the Post entity Masters entity Invitational Thanks entity Southwest entity http entity t entity co entity mRfBjtePef,1
AmericanAir Not good enough No entity info entity communicated at any point entity just silence entity for hours entity as we sat Oh entity and then seat entity was broken worst,0
united you just caused a riot entity on the airplane entity Never seen anything like this,0
AmericanAir thank you for replying Trying to figure out how to get from there from DFW,1
AmericanAir you broke my sick wife entity s luggage entity handle entity going from JFK entity to LAX she had to drag her bag entity thru the airport entity customerservice,0
united if your air entity traffic entity crew entity could get their shit entity together no one entity would notice the rudeness entity of the ground entity staff entity,0
AmericanAir Still sitting in airport entity as 6 05 flt delayed until 6 55 but still not boarding what is happening No entity info entity,0
united please do She went above and beyond what she had to do she made us her number entity one priority entity,1
AmericanAir hey I have a name entity issue entity on my reservation entity can you help,0
JetBlue Success entity Good entity work entity JetBlue team entity,1
AmericanAir doesn t care entity about customers entity break your gear and tell u they can t do anything WSJ latimes chicagotribune media entity filmcrew,0
AmericanAir Way entity to suck at customer entity service entity Dallas entity is trapped in an ice entity storm entity but you didn t Cancelled Flight entity 7am flight entity amp entity been on hold entity all day entity,0
AmericanAir Just called regarding my bag entity came in yesterday entity and no one entity notified more or updated the online record entity locator entity customerservice,0
United my home entity for the next 8 5 hrs entity 777 GFC http entity t entity co entity MKpoGNntYC,1
SouthwestAir Yes entity Just a few minutes entity after my tweet entity She was able to reschedule her flight entity Thanks entity,1
JetBlue here s part entity was at bag drop entity inserted my JetBlue cc entity didn t print entity pass entity Agent entity standing entity in front entity of me refused to print my pass entity,0
VirginAmerica Thank you,1
JetBlue PR entity friendly tweets entity don t help entity drive entity accountability entity Hope entity Mr entity Hayes entity takes note entity,0
united wi entity fi on 737 800 aircraft entity 3511 didn t entity work entity entire ORD DCA flight entity this morning entity,0
USAirways okay great Thank you,1
SouthwestAir THANK YOU SO entity MUCH entity YOURE AMAZING IM GOING entity TO CRY entity OMG,1
united be patient while I let this string entity of tweets entity go out showing people entity you are bad at your business entity,0
USAirways this is crazy Haven entity t entity spoken to a human yet There has to be a better way entity http t entity co entity mEOAlCIPdD,0
SouthwestAir Dear entity SWA I fly you a lot entity Most of the time entity amazing Today entity unacceptable I am sitting here in Midway entity delayed 20 min entity,0
united once again your customer entity service entity rep entity was rude I asked a question entity and in turn entity got attitude Jane was no help entity Disgusted again,0
united well entity it IS John entity Hughes entity birthday entity But I will stick w the plane entity amp entity hold off on trains entity amp automobiles entity Gate entity workers entity are doing well,1
SouthwestAir could I get a phone entity call entity from a customer entity service entity rep entity to get the issue entity resolved,0
AmericanAir Really They closed the gate entity at 10 30 instead of40 I got there at 10 39 If u wudda put in my ktn like I asked I wudda made it,0
JetBlue I don t believe so That s not what the team entity has told us,0
united always makes our cross country entity flights entity rad hemispheresmag here s baby entity flier entity Charlotte entity 8thtime5MonthsOld http entity t entity co entity kCqnwIXUCm,1
VirginAmerica great Well entity deserved,1
SouthwestAir I m miserable on your Orlando entity to Vegas entity nonstop right now How big must a guest entity be for u to require 2 seats entity I m in 1A btw,0
USAirways i will be Cancelled Flighting my us airways credit entity card entity and choosing other airlines entity after my experience entity this week entity,0
USAirways 75 for that uncertainty entity I know u run an account entity u don entity t create policy entity But it s an undue penalty entity for a job entity req ing flexibility entity,0
USAirways are people entity going to answer our calls entity,0
SouthwestAir JamesAsworth has the worst corporate account entity manager entity 22 Brent entity I will now take my 70plus flights entity to Delta entity thank you,0
JetBlue rather than trying to resolve customer entity issues entity only options entity offered were paying cash entity airport entity or write letter entity JustifyThisSupport,0
AmericanAir are flights entity leaving Dallas entity right now In Maui entity trying to figure out how delayed flight entity 7 is going to be,0
JetBlue they booked me for tomorrow entity It s 250 higher My 1st reservation entity is PGFRYZ Get entity me on standby list entity 4 tonight entity would help,0
united flight entity UA3364 been sitting on tarmac entity for 30 mins entity with no report entity as to why any input entity,0
united thank you Much appreciation entity for your help entity,1
USAirways 8 weeks entity to refund this ticket entity 0372389047497 totally unacceptable Fix entity this or I ll put it on blast entity on social media entity and TV entity,0
AmericanAir thank you They are processing my refund entity,1
united thanks entity for prompt response entity Another hour entity to enjoy vacation entity Perhaps a bug entity in the app as it still shows 2 55,1
JetBlue No entity crew entity at our gate entity,0
USAirways I don t want a reservation entity change entity just adding a service entity Am entity going public with this to get help entity,0
united I would appreciate an answer entity on why we weren t alerted flight entity had been Cancelled Flighted until plane entity landed showsomerespect,0
united thank you Literally called for preboarding as I ran up,1
usairways when trying to check in online it says to call now I ve been on hold entity for 2 hours entity what to do,0
united tick entity tock tick entity tock it is rapidly approaching the next dream entity departure entity of 1 45pm When is the next fantasy departure entity time entity,0
USAirways what s the deal entity with flight entity 5268 from DCA to PHL We boarded on time entity left the gate entity a few mins entity Late Flight entity and are now sat on Tarmac entity,0
JetBlue u guys entity have 2b kidding No entity help entity anywhere 5 hour entity delays entity Still no answers entity Bad entity cust service entity idlovetoask http entity t entity co entity DPX3yoGTEj,0
SouthwestAir The pilots entity amp crew entity on flt 3999 and customer entity service entity professionals entity at baggage entity claim entity are OUTSTANDING Thank you,1
I know you have a lot entity of baggage entity But i entity want you to know i really enjoyed being inside you JetBlue Jetbae,1
united all 4 of us are on standby entity in Houston entity tomorrow entity for flights entity to Calgary If you could get us on one or two of those that would help,0
united So publicly you asked for details entity on my flt Sent entity you a DM entity like you asked and have yet 2 days entity to hear from you unitedfail,0
USAirways what happens if it isn t entity located,0
USAirways I ll check it out when I get to the airport entity Thanks entity,1
SouthwestAir very disappointed in your customer entity service entity right now definitely not feeling the luv what s worse 2nd time entity this winter entity,0
united that s wonderful unfortunately doesn t help entity on this 4 hr entity flight entity between to major U entity S entity cities entity disappointed,0
AmericanAir keep up the good work entity Got me to my destination entity safe and on time entity today entity,1
United DO entity NOT FLY entity UNITED WITH CHECKED BAGGAGE entity It will never find you,0
united thank you for a great flight entity in gfc Cheers entity http t co entity nvLnGLnMGN,1
united flight entity just Cancelled Flightled This is ridiculous,0
JetBlue toss entity this ticket entity it s great PR entity and I m sure every college entity student entity following me will be willing to rock out wit entity too,1
JetBlue fllairport best way entity to kill nine hours entity at the airport entity when all flights entity are full and the airline entity won t put you standby stranded,0
united Luckily I made my flights entity this time entity but was so disappointed with the lack entity of communication entity,0
JetBlue flight entity to Orlando entity is unable to serve hot bevies entity So they ve made movies entity and alcohol entity complimentary That works,1
AmericanAir but not sufficiently sorry to actually do anything about it I guess Your systems entity are presumably beyond reproach entity or reform entity,0
AmericanAir Again you guys are a huge joke entity and Cancelled Flight entity your flight entity for no reason entity This is the 3rd time entity in one trip entity for me that you have,0
SouthwestAir luv my companion entity pass entity,1
JetBlue Thank you for the quick response entity I am trying to request abassinet for my son entity it would be great if you can help me with my request entity,1
united very disappointed in CC entity Purchased ticket entity online w entity voucher entity and charge entity full amnt Would not hold price entity after refund entity Unacceptable,0
SouthwestAir not yet Supposed to get it early evening tonight Don entity t entity want to have to go to the store entity and buy new necessities entity,0
USAirways I just want to be heard and to discuss the many issues entity on my trip entity,0
USAirways Plus a US entity Airways entity you need to do something about this I left Philly to thaw out http entity t entity co entity pKy7ZhnNRH,0
USAirways You won t entity give us a hotel entity or food entity Can you at least suggestion entity options entity for making it to the metro city entity I have a ticket entity to,0
SouthwestAir looks like Bellagio to me Good luck entity people entity See you at the show entity at Vinyl entity,1
united cannot direct message you entity you do not follow us I want my luggage Please entity hep,0
AmericanAir I would like a refund entity for this flight entity They delayed the flight entity 5 times entity I feel like you re making fun entity of us,0
united despite shaky connections entity looks like I ll get home entity tonight entity Great entity job entity united was touch and go for a while entity,1
AmericanAir cjdjpdx not a valid response entity in 2015 for a multinational corp entity whose profits entity are measured in billions entity Stop entity understaffing,0
SouthwestAir has the smoooothest flight entity attendants entity SouthwestSmoothie http entity t entity co entity Vr9k180LaI,1
USAirways been sitting on the tarmac entity for 90 mins entity now bc engine entity is broken How are u going to compensate passengers entity WorstAirline,0
USAirways how do I get an answer entity to my question entity Holding for hours entity after 6x getting your message entity just said you aren t taking calls entity,0
JetBlue that is not what your employee entity at Logan entity told me I finally got one to meet my daughter entity on her first solo entity flight entity after rude rep entity,0
united I appreciate your efforts entity getting me home entity,1
USAirways congrats on treating your customers entity the worst way entity possible I know plenty entity of other ppl who have had horrible experience entity w entity you too,0
AmericanAir Kaha58 Would be nice if you could actually talk to the reserv team entity it just hangs up on you and has been since last night entity,0
USAirways 1917 Still sitting here Feels entity badly handled,0
USAirways I ve tried calling 3 times entity the past 3 days entity and I keep getting told to call back SOMEONE entity PLEASE HELP entity ME entity,0
AmericanAir unable to access entity the website entity Will entity try again,0
united there was 20 min entity to departure no one waiting On being pressed ground entity staffer entity threatened do you want to get to SF today entity fail,0
USAirways it s be nice to take a flight entity and have some level entity of consistency entity service entity from the flight entity attendants entity Quality entity control entity,0
united unhappy with your new mileage entity rules entity was my main reason entity to keep flying united Will entity have to take my business entity elsewhere,0
USAirways your CSR in PHL suck Flt 3883 gets cx d entity i entity get rebooked to the next day entity On standby entity for 4011 Not hopeful,0
united yes entity I have and I was calling in regards entity to speaking to someone entity about it even further but unfortunately i entity was just bounced around,0
USAirways help im falling out of one of your planes entity,0
AmericanAir Thank you for the response entity we got it resolved at the counter entity,1
AmericanAir that s unacceptable They should allow me to wait on hold entity or take my number entity and call me themselves,0
united Anyone there Did you read my DM entity,0
united was such a better airline entity when you were Continental 75 service entity fee entity 75 Flight entity Booking entity Problems entity fee 25 talk entity to a human fee entity FU,0
SouthwestAir been on hold entity now for 1 hour entity 20 minutes entity with cust service entity Can entity you help,0
united Worst entity customer entity non service entity for sure,0
JetBlue but by Cancelled Flighting my flight entity and pushing me to the next day entity I d lose 150 hotel entity which was why I was trying to get a same day entity flight entity,0
SouthwestAir were you handing out tickets entity while I was sleep,0
USAirways ok i entity know doors entity close 10 minutes entity before takeoff entity stop entity telling me my flight entity will leave in 20 minutes entity when we haven t entity boarded,0
AmericanAir AmericanAirlines 1 1 2 hr entity wait entity for bags entity If this is the a taste entity of the worlds entity largest airline entity heaven entity help entity aviation entity,0
SouthwestAir link doesn t entity work entity,0
AmericanAir dropping the ball entity Again No entity catering Plane entity switch entity No entity gate entity attendant entity 2 hours entity Late Flight entity Really nice,0
united I booked and paid for a flight entity to get me to Denver entity at a specific time entity for a meeting entity You failed It wasn t entity caused by weather entity,0
USAirways can you please DM entity me my flight entity has been delayed going into CLT which will force me to miss my connection entity to LGA at 10 05pm,0
united it should be free like other airlines entity Again it s not 1997 anymore,0
SouthwestAir 50min to get bag checked n ATX miss my flight entity spend all day entity BWI n not get my baggage entity at the end entity of it all epitimeoffail,0
USAirways how do I change flights entity 3 hours entity is crazy please help entity,0
USAirways shout out to the pilots entity and FC attendant Eliz of US entity 673 Super entity strong crosswinds entity during landing Eliz did a super entity job entity throughout,1
SouthwestAir Big kudos entity to your staff entity today entity at Dallas entity Love entity Field entity for lifting everyone s spirits entity today entity with all the delays entity and Cancelled Flightlations,1
SouthwestAir next up enforcing your boarding entity procedure entity,0
VirginAmerica got it squared away Someone entity picked up as soon as I tweeted Should have tweeted sooner entity,1
united I m on one of your 757 300 between JFK entity and LAX When r entity u upgrading planes entity Plane entity has no Screens entity lousy seats entity And that s entity in UnitedFirst,0
AmericanAir why are customer entity svc reps entity unable to handle calls entity Is there a 24hrs Cancelled Flightlation policy entity Booked yesterday entity need to Cancelled Flight entity,0
united what incentive entity do I have to give you another chance entity,0
JetBlue Of course entity U entity know I would like 2 lay entity you down in a BedofRoses as long as they re mint entity colored https t entity co entity 3QYEzHjGsb brandmance,1
united Thank you Yes I was hoping to speak with someone entity directly but appreciate the link entity nonetheless,0
USAirways 40 minutes entity to put my TSA entity number entity in 40 mins entity and stop holding people entity hostage entity with requiring a dividends entity miles entity acct tsa,0
USAirways 45 minutes entity and moved two feet entity in BZE http entity t entity co entity AwGjkjIIac,0
SouthwestAir 1687 MDW SAN Like most flights entity if I m watching free TV entity it works but won t entity hardly access entity any websites entity including your own,0
UA3388 united was Cancelled Flightled not delayed Re entity Flight entity Booking entity Problems entity still 90 miles entity from home entity At least acknowledge the Cancelled Flightlation,0
AmericanAir highly disappointed in the baggage entity service entity with this merge with USAirways you guys have lost our 1st bag entity and now missing items entity,0
USAirways going to miss my connection entity because my flight entity home entity has been delayed and now no gate entity agent entity to get us off the plane entity so frustrated,0
AmericanAir my flt is at 7a tom entity I have now rec d notification entity that I m going out from some other airport entity,0
SouthwestAir yes I was everything worked out great,1
united MaxAbrahms if he needs assistance entity Do entity you expect him to go on a Scooby Doo tour entity of terminals entity until he finds his stuff entity,0
JetBlue EllaHenderson omg Wish entity I had a flight entity today entity Haha there s always next time entity Have entity fun entity at LFT5,1
VirginAmerica is anyone doing anything there today entity Website entity is useless and no one entity is answering the phone entity,0
USAirways thanks entity for a subpar travel entity experience entity and it s not even over yet stepitup,0
united has the best customer entity experience entity via twitter entity huge fan entity,1
united sat entity at airport entity for 5 hrs entity still sitting at gate entity Sigh entity,0
united That doesn t make any sense entity I ve been 1K for over 5 years entity and you re making it harder to keep me loyal,0
USAirways They charged me for a flight entity they Cancelled Flightled unbelievable and unheard of,0
united just got my lost Kindle in the mail entity Thanks entity again,1
AmericanAir just want to thank you guys entity for the 27 hour entity delay entity for flight entity AA106 from JFK entity due to staff entity shortage entity and not weather,0
united this delay entity of flight entity UA4636 has been painful I sure hope it doesn t entity cause me or my luggage entity to miss my UA82 flight entity to New Delhi entity,0
united First entity complaint entity filed on Feb entity 11th over 10 days entity now and still no response entity disappointed but not surprised,0
united so much for being here to help Very disappointed in your customer entity service entity,0
united an update entity on flight entity 5979 would be great,0
SouthwestAir so glad u guys entity do business entity w more class entity than UR entity competitors entity SpiritAirlines,1
AmericanAir You sent me a cheque entity today entity which can t be paid into a UK entity bank entity account entity VERY annoying entity,0
JetBlue Great entity thank you,1
united thank you thank you thank you for contacting me Thank you for the offer entity of a 1000 travel entity certificate entity unitedairlines,1
united So you are inadequate by accident entity,0
united cool entity thanks entity,1
JetBlue thanks entity for replying I feel a little better we ll see how it goes,1
JetBlue I have a little more time entity then that lol Well entity actually a lot entity more 36 days entity more But I m just excited,1
JetBlue Shocked by misbehavior entity and cheap comments entity from jet entity airways entity staff entity to passenger entity at Delhi entity Airport entity Friday entity boarding to Dubai entity Disgusting,0
united I flew back w other company entity since United didnt have an earlier flight entity,0
united while busy on his cell entity phone entity,0
JetBlue It was fabulous Very pleased,1
JetBlue thanks entity for the quick response entity Fingers entity crossed the plane entity gets here then,1
JetBlue okay The new screens entity are laptop large amp entity real nice amp the wifi entity is appreciated Thanks entity god entity for this tiny lil man entity in the middle seat entity,1
SouthwestAir props entity to your LAS entity employees entity working C11 gate entity Because of them I am not opposed to flying through or to LAS entity in the future entity,1
USAirways your customer entity service entity has a recording entity that says we are to busy to assist and hangs up Great entity touch poorservice GMA CBSNews,0
JetBlue I had a SJC to JFK entity departing 10 55pm tonight entity I have to now change my whole schedule entity Can we get a sort entity of refund entity for this,0
AmericanAir agents entity refuse to help too busy amp entity need to call advantage entity NO entity ONE entity willing to help and apparently being exec plat entity means ZERO entity,0
usairways I just want to get home entity before Wednesday entity Joke entity is over 50hrs of Cancelled Flightlations and delays entity is enough,0
SouthwestAir Why can we no longer change trips entity with a companion entity online Been doing it for years entity now get message entity can t be done online,0
SouthwestAir great My flight entity is delayed three hours entity Now my friend entity has to wait for me at the airport entity for hours entity on her birthday entity,0
united Then why did your staff entity refuse entity to let ME entity on the earlier flight entity citing my having checked a bag entity,0
SouthwestAir Leave entity BUR entity ten minutes entity Late Flight entity and arrive in SJC a minute entity before we were supposed to Impressed gettingbetter,1
AmericanAir why does your RTW planner entity spec Circle entity Pacific entity not let me even plan the demo entity routes entity from your website entity,0
SouthwestAir why was Southwest entity only airline entity to Cancelled Flight entity all flights entity from Charleston entity Was entity 7 50pm flight entity Cancelled Flightation really weather reLate Flightd,0
USAirways your IVR hung up on me because of high call entity volume entity I need help Call me,0
USAirways I already did My question entity is why does it still say in progress entity on AskPayPal It s been 6 days entity,0
SouthwestAir Trying to get through by phone entity to confirm that funds entity from a Cancelled Flightled reservation entity can still be used in the future entity Can entity u entity help entity,0
united UA 746 Pacific entity Rim entity and Date entity Night entity cut out Not constantly or randomly but one spot entity repeatably,0
JetBlue 653 Just for update that gate got moved to complete opposite end entity of the terminal Airline entity is a disaster entity,0
Not your fault entity JetBlue Social entity Media entity Awesome People entity I know everyone is working hard to get us in our way entity,1
usairways I just learned that although there is travel policy entity and they waive the change entity fee entity you will still be charged a 25 reservation entity fee entity,0
united Thanks entity seat entity made for a 6 year entity old and a broken TV entity 20 flights entity year entity my last on your airline entity,0
SouthwestAir Flight entity 1700 PHX TO LAX Wheels entity stop Glad entity to be home Thanks entity to the professionals entity both up front entity and in the cabin entity,1
SouthwestAir Yes entity please,1
AmericanAir Hello entity My baggage entity has been lost in another city entity Can entity anyone help me with this,0
USAirways ok my 4th try entity today entity giving up at 12 45am after 138 minute entity hold entity time entity terrible http entity t entity co entity Ps9Q9RPSiL,0
USAirways If my flight entity is going to be Cancelled Flightled every week entity I might as well be in business entity class entity,0
AmericanAir My flight entity through Dallas entity was Cancelled Flightled and I talked to reservations agent entity and got a new flight entity but have not received an email entity,0
USAirways Ever sit on hold entity and just lose track entity of time entity http entity t entity co entity Yqhk8LJaBN,0
USAirways I ve been on hold entity for 90 minutes entity This is terrible customer entity service entity You messed up my reservation entity http entity t entity co entity oyLgeao7Y8,0
SouthwestAir a companion entity pass entity flyer entity to other airlines entity because it s being abused every airport entity,0
USAirways I expect something more than telling me to see an agent entity to rebook my flight entity,0
AmericanAir first my sister entity had ZERO entity food entity in her cross entity country entity flight entity with no type entity of warning or voucher entity,0
AmericanAir maryella green despite the inconvenience entity the situation entity was handled quickly and we appreciate it very much,1
USAirways thanks entity but the bags entity are only 10 of what went wrong 22 hours entity from DCA to SAN when there were no weather entity issues entity is not acceptable,0
AmericanAir Thanks entity she did her best Staying the night entity in Dallas entity new trial entity to Detroit entity via Atlanta entity tomorrow entity assuming no Cancelled Flightlations,0
USAirways Please can someone entity contact me regarding my missing bag entity It has been 3 days entity Online tracking entity shows entity nothing entity,0
united lost bag entity in Huston entity we leave for a Bahamas entity cruise entity today entity from nola and had to buy all new stuff entity Customer entity service entity is non existent,0
AmericanAir how nice it would be if you had helpful flight entity attendants entity instead of the rude nasty ones entity you employ WhyAreYouYelling,0
SouthwestAir First entity there were cockroaches entity crawling on the counter entity at the gate entity and visible mouse entity traps entity under the seats entity at the gate entity,0
united I will but right now I m to angry,0
AmericanAir help us here We are stuck here jfk entity for more than 24hours we need to go home entity flight919 saveus,0
SouthwestAir waiting over a half hour entity for my checked baggage entity to be delivered No updates entity from any ground entity crew entity,0
USAirways 8 hrs entity of wait entity time entity is unbelieavle unaccpetable biggest airline entity in the world entity should have failback call entity centers entity,0
SouthwestAir still haven t left BWI Maybe by the time entity I m suppose to fly back to Austin entity on Tuesday entity we ll have moved,0
SouthwestAir I ve been on hold entity with customer entity service entity for over an hour entity Can you help,0
united did your super entity computer entity ots pants entity Lots entity of cranky people entity in line entity at CMH reFlight Booking entity Problems entity delaying check entity ins entity of on time entity direct flyers entity,0
united instead of be told when we board entity we have to wait for the emails entity telling us about the delays entity,0
SouthwestAir our flight entity is delayed till entity tomorrow entity curse the weather entity,0
JetBlue Haha you re doing everything right Don entity t change entity a thing entity Slash entity this Twitter entity engagement entity just makes you even cooler bestairline,1
