text,label
AmericanAir in miami entity and the agents entity Rachel entity Wong and Marisol Pimentel were very pleasant in a world entity of chaos entity a BIG thank u entity,1
united 6 minutes entity to boarding at b12 in Ord No entity sign entity of gate entity agent entity A entity little help entity,0
SouthwestAir been holding for 1 hour entity and 10 minutes entity To rebook Cancelled Flightlation You guys need more help entity,0
united wanted to point out that not one United crew entity has been sympathetic Questions entity unanswered MileagePlus is starting to look like a joke entity,0
USAirways Nick entity on flight entity 742 was awesome Please reward entity him in some way entity He has kept us smiling on a bad day entity of travel entity customerservice,1
VirginAmerica Giants entity and Virgin entity America entity A entity match entity made in heaven entity,1
JetBlue Phone entity agents entity can t see same flights entity I see online Can entity t entity change entity tickets entity even when I am paying Very frustrating jetblue,0
SouthwestAir on brd now frustrated we go 2 BUF not ROC entity if tld flt was gng 2b held earlier would not be a mess entity cng bk entity unable due to overbk,0
USAirways was on the phone entity for over an hour entity waiting without an answer entity,0
united I was on UA3782 and it was Cancelled Flightled I m waiting at customer entity service entity,0
AmericanAir made it Thanks entity AA entity,1
USAirways Shout out to the red headed gate entity agent entity for flt 3389 from DCA to CHS at 7 10 tonight entity Didn t entity get her name entity but she was great,1
USAirways on hold entity 45 minutes entity trying to rebook Cancelled Flightled flight entity Really,0
united I missed it Set entity up in a hotel entity Flights entity delayed in SFO for 6 hours entity Missing all the wedding festivities entity of my friend entity,0
united Definitely a compliment entity I really thought my bag entity was lost after it was sent on to another airport entity In the end entity I am a happy customer entity,1
AmericanAir now the second flight entity I was put on was Cancelled Flightled with no explanation entity Missed my first meeting entity outraged,0
united has made my no fly list entity Other airlines entity wait when connector entity Late Flight entity Stuck in IAH,0
AmericanAir have been waiting over THREE entity hours entity to talk to someone entity to rebook a flight entity due to weather does call back service entity actually work,0
JetBlue appreciate what you ve done on your end entity to make this right entity but still unhappy with initial incident entity Will entity be calling,0
USAirways Call entity volumes entity are high so the best answer entity is to hang up on me,0
AmericanAir why a different airport entity I have no way entity of getting to a different airport entity,0
USAirways the American Eagle entity plane entity you re using for CLT to RDU is disgusting You should be ashamed disgusting ew http entity t entity co entity B4xhiRuGzV,0
USAirways why is it impossible to change buy preferred seats entity via your app,0
AmericanAir my flight entity 1337 is Cancelled Flightled Can you let me know what my new flight entity info entity is,0
AmericanAir you have to run the engine entity to troubleshoot an issue entity before boarding the plane entity How about another plane entity aa2227 miatoiah,0
united LE2V9D pnr numbered flight entity The first leg entity is Cancelled Flightled due to bad weather entity in iatanbul How can i make a reFlight Booking entity Problems entity,0
united you left my bag entity in Houston entity last night entity It s freezing cold entity in Memphis entity Any idea entity on when I will see it Off again tomorrow entity,0
AmericanAir confused at the definition entity of a preferred seat entity I paid extra entity for one and got a regular seat entity with no legroom Unimpressed,0
AmericanAir Also do you have any way entity to speak to someone entity on the phone entity Your 1 800 has been hanging up on me all day entity,0
USAirways why would you not give us the option entity to get off the plane entity instead of sit on it for an hour entity and a half entity when you knew at the gate entity,0
JetBlue time entity to reevaluate my nyc carrier entity,0
AmericanAir leave us stranded send baggage entity with important medication entity to different city entity for 4days amp entity apologise with a 50 voucher entity appalling entity,0
JetBlue why do this to me sending N598JB to UVF today entity and its a weekday entity why not a weekend entity,0
united yes entity supposed to be here by 6PM I have a Board entity Meeting entity tomorrow entity Fingers entity crossed,0
USAirways is stranding your customers entity not reFlight Booking entity Problems entity them and then not answering the phone entity the way entity you treat Platinum members entity,0
SouthwestAir seeing your workers entity time entity in and time entity out going above and beyond is why I love flying with you guys Thank you,1
AmericanAir Your customer entity relations entity dept has one way entity e mail entity How is not allowing responses entity helpful,0
USAirways flight entity 1808 is not leaving at 2 45 because we haven t even begun to board entity yet Please update your website ASAP,0
united please give special thanks entity to Aaron entity in Tampa entity office entity for helping me for literally two hours entity He s amazing Mission entity accomplished,1
united Otis entity in the baggage entity claim entity by Bay entity 8 not at all happy but not nearly as pissed,0
AmericanAir AA entity I need a Hail entity Mary entity How do I get from Dallas entity to Joplin entity JLN in the next 14 hours entity Willing to fly to other airports entity and drive entity,0
SouthwestAir flight entity Cancelled Flighted tonight entity and was told I won t receive a travel entity voucher entity for the inconvenience entity Is that really your policy entity,0
USAirways What s the seat assignment entity policy entity Why let us choose a seat entity only to change it on us two weeks entity Late Flightr,0
USAirways Been dealing w americanair to solve the probs your team entity created Your Manch NH entity staff entity is clearly your C entity team entity btw NotEvenJV,0
SouthwestAir CEO entity Gary entity Kelly entity We are America entity s most loved and most flown airline entity SouthwestRally BWI bestemployees swaculture swapic,1
USAirways an already pleasant flight entity from London entity to Charlotte entity US733 was made fantastic by an amazing attendant entity Thank you so much Robert entity,1
USAirways still can t get a real person entity on the phone entity to book entity a flight entity Ready entity to just go with jetblue since they care usairwayssucks,0
USAirways is there a or a time entity bracket entity I can call to fix this problem entity I ve been attempting to fix this contact entity information entity issue entity for days entity,0
AmericanAir I need assistance reFlight Booking entity Problems a flight entity from dfw to lit,0
USAirways on delayed flight entity from Phil to stt and looks like we ll miss the car entity ferry entity to at john entity where our lodging entity is Help entity with housing entity,0
JetBlue who is he I must send a note entity Too good for words entity,1
SouthwestAir AMAZING c entity s entity today entity by SW entity thank you SO very much This is the reason entity we fly you southwest,1
united 30 hours entity Late Flightr still no answers entity stuck in Houston entity Keep entity getting put on phantom entity flights entity that never apeared BadCustomerService,0
USAirways Pilot entity pleads to let boarding begin for full flight entity 1937 while waiting for 4th flight entity attendant entity Denied by mission entity control entity Grrrr,0
USAirways pretty upset I drove from Philly to MHtT still no info entity on my bags entity What s the deal entity,0
SouthwestAir Hey friends When I phone entity the A entity list entity number entity your IVR hangs up on me Multiple entity times Not sure how to proceed,0
SouthwestAir me amp sammi jon3s are best friends entity because of Imaginedragons Any chance entity we could get tickets entity to DestinationDragons,1
USAirways the plane entity is moving and it s no ice entity We are moving to the end entity of the runway entity to sit because LGA has one runway entity open,0
SouthwestAir All flights entity are booked They are saying I have to wait until tomorrow entity,0
AmericanAir I ve witnessed a manager entity named Denise yell entity at 2 different customers entity with my same issue entity rude,0
JetBlue thanks entity so much very relaxing flight entity,1
USAirways doesn t entity seem likely bc your team entity failed to scan my bag entity in LAX and you recycle bagtag numbers entity that doesn t help entity usairwaysfail,0
united it won t help entity been there done that,0
americanair new plane entity gogo easy power entity for laptop iPhone just missing a good boat entity style entity swivel cup entity holder entity for my dietcoke happyflier,1
united she said she would need to get a supervisor entity While waiting for the supervisor entity she hung up on me,0
united overFlight Booking entity Problems entity planes entity Departing delayed Returning for more quick fixes entity amp breaking out attitudy customer entity service entity worstairline,0
united worst agents entity in US entity at Ft entity Lauderdale Airport entity passengers entity stand in line entity getting status entity alerts entity amp still didn t entity make an announcement entity,0
SouthwestAir Looking forward to flying once again with SWA on Friday entity The LUV airline entity DTW MDW TUS,1
united can you not get the first flight entity of the day entity off the ground entity on time entity 1531 Let entity s go,0
united its not the way entity to treat your customers entity we had a lot entity of issues entity and it was not worth our headache entity we went thru,0
United flight entity experiences entity R entity often frustrating but 2day on UA5184 from CHI entity to WPG flight entity attendant entity April entity was amazing She s 1 of the best,1
AmericanAir flight entity Cancelled Flighted out of LAX for tomorrow entity due to connection entity in DFW Help entity please we can go out of orange entity or burbank entity,0
SouthwestAir SEA entity to DEN entity South entity Sound entity Volleyball entity team entity on its way entity http entity t co entity tN5cXCld6M,1
Hey AmericanAir why automated call entity me and then hang up at 4 45 am And why can t I reschedule Cancelled Flighted flights entity via web Come entity on,0
USAirways ur specialist entity said they would talk to the stewardess entity about not serving drunks entity drinks entity REALLY how does that help,0
SouthwestAir 2 22 MDW 2 SAN flt 1687 attendant Melissa entity was awesome Fast entity smiling entity great After weather entity Cancelled Flight entity day entity b4 it was welcome,1
united you re just using automated responses entity and don entity t entity have the decency entity to actually care respond,0
USAirways I have been calling for 3 days entity,0
AmericanAir Hi entity AA entity I placed an itin on hold entity to expire on 2 27 Just logged into my acct its gone Seat entity hasn t entity been released to inv Help entity,0
USAirways Flt 4609 landed over half an hour entity ago Not a single bag entity yet on the baggage entity claim entity Hate entity you so much right entity now,0
JetBlue Apparently not,0
USAirways Three months entity and my miles entity haven t been credited No one entity is going to read the email entity I sent,0
USAirways I m expecting 400 reimbursement entity for the unprofessional decisions entity with US728 on 21 Feb entity Check entity your very full complaint entity box entity,0
united wasting entity time entity at baggage entity claim entity thanks entity to your dfw ground entity crew entity who checked my bag entity in without actually checking for space entity frustrated,0
AmericanAir you have the worst reps entity at Jacksonville entity airport entity So entity rude and totally not helpful at all,0
united Thank you for wasting my time entity amp money entity Not only will I now arrive 5 hours entity Late Flight entity to my destination entity but,0
united would be hard to be worse than last time entity but I m sure you ll give it a shot entity,0
usairways That is appreciated However the system entity tells you call back Late Flightr then ends the call entity No entity need entity to reply thanks entity,0
USAirways Thanks entity for Cancelled Flighting my flight entity tomorrow entity and not reFlight Booking entity Problems entity me on another one usairwaysfail,0
AmericanAir why don entity t entity you take care entity of Cowboycerrone flight entity screw entity ups,0
united Thanks entity but not so much the missing bag entity as the nonexistent staff entity at this apparent remote entity outpost entity busy airport entity for city entity of 1M,0
AmericanAir Sorry that is a sad answer entity a fully refundable first fare entity and no response entity in 6 weeks entity No more AA in my future entity,0
united current hold entity time entity AFTER speaking to rep to have tix reissued is 42 mins entity why so long amp why not make this option entity available online,0
SouthwestAir I was trying to find airfare entity for my family entity Your prices entity are ridiculous Almost 1000 more than USAirways notmadeofmoney,0
AmericanAir served me rubber pasta entity covered In sauce entity that tastes like plastic entity Do you have any food entity for human consumption entity anymore,0
USAirways The captain entity turned off the seat entity belt sign entity so people entity can get up and walk around That s not good,0
VirginAmerica seriously would pay 30 a flight entity for seats entity that didn t have this playing entity it s really the only bad thing entity about flying VA entity,0
USAirways on top entity of that a dozen entity ppl missed connections entity and you have ONE person entity at customer entity service entity Abysmal,0
USAirways we had a friend entity there telling the gate entity attendant entity and the stewardess entity what was going on notourfaultyoudontuseyourgatesright,0
SouthwestAir would someone entity please DM entity me the customer entity relations entity number entity The website entity has only customer entity service entity,0
JetBlue my SIL bought tix for us to NYC We were told at the gate entity that her cc entity was declined Supervisor entity accused us of illegal activity entity,0
AmericanAir jameswester see entity James entity we only have 7 dedicated inbound phone entity lines entity because telephones entity eat into our billions entity in profits entity,0
united jx4s2t if you can out today entity would be great it s our honeymoon entity and this delay entity you has put a damper entity on iy,0
united just give up Your service entity is terrible If I wasn t forced to use United on certain routes entity I never would,0
SouthwestAir Yes entity with extra 77 I wonder what are you going yo loose if there is room entity,0
USAirways The automated message entity isn entity t entity helpful and it s impossible to speak with a human right entity now Desperately need our luggage entity,0
united of the airplane entity otherwise they would call the Police entity because the flight entity had to take off before 12h30am,0
AmericanAir but don t you worry Delta entity took good care entity of me Your loss entity their gain entity,0
united here we go again 2 of 3 segments entity SFO New York entity RT were delayed OVER 2 hrs entity each Why do you suck so BAD entity Maybe another line entity of bus entity,0
USAirways on hold entity now over 2 hrs entity on one phone entity hung on 5 x entity on another How do you reach a person entity No entity weather entity condition entity makes this excusable,0
united Thanks entity LOL UA6259 will wait for us Per flightaware same tail entity number entity as UA5525,1
USAirways and after six hours entity even the gate entity agent entity got fed up and left us all on line entity in front entity of an empty desk entity Stay entity classy US entity Air entity,0
USAirways I don t think I ve ever had a us airways flight entity that went smoothly,0
USAirways it s not a consolation entity because my bags entity are somewhere else which is a real impediment entity to me going on a different vacation entity,0
SouthwestAir 75 minutes entity and still waiting for skis entity to be unloaded You should be ashamed It s 1 30 in the morning entity,0
united I ve never experienced worst customer entity service entity Placing blame entity on codeshare partners entity and not assuming responsibility entity is unacceptable,0
united Great entity landing entity in Denver entity next Rapid entity City entity Snow entity starting to fall Florida entity Everglades entity is a faint sunburn entity away here comes the cold,1
USAirways How many agents entity do you have working to handle the thousands entity of calls entity,0
SouthwestAir Thank you,1
AmericanAir thinks it s a good cs entity to get everyone through the gate entity for flight entity 4275 then we wait bc plane entity not ready http entity t entity co entity rxmjWoo7Qi,0
JetBlue We just landed in Vegas entity but not allowed to leave the plane entity just yet Thanks entity for making me miss my flight entity at 1 pm entity fustrated,0
United yall tried it with this little bitty plane entity flying out of boston entity I hate little planes entity,0
united submitted customer entity care entity form entity Jan entity 7th Still no response entity A little longer then 7 10 business entity days entity,0
JetBlue pls send an IT entity tech 2 baggage entity office entity Poor entity guy entity is trying 2 print my claim entity amp entity can t I need 2 get home entity Upgrade entity 2 HP entity printers entity MFPs,0
VirginAmerica when are you putting some great deals entity from PDX to LAS entity or from LAS entity to PDX show me your love entity http entity t entity co entity enIQg0buzj,1
USAirways we got 1 drink entity then F entity A entity sat entity in jump entity seat entity doing crosswords entity Glasses entity picked up at landing entity Just a very lazy service entity 4 First entity class entity,0
jetblue trading entity customer entity experience entity for short term entity So entity sad for this previous loyal customer entity https entity t entity co entity dFmvmiBH4x,0
AmericanAir Joanna did a WONDERFUL job entity Thank her for me,1
JetBlue I left my apt 10hrs ago to go from Boston entity to SJC and I m still NYC Please bring back the nonstop entity flight entity jetblueBlues,0
AmericanAir today entity s wait entity was a violation entity of dot passengerbillofrights http t co entity GxvFumn3iZ,0
JetBlue And we are glad to see what is going on and fix ProfessorpaUL15 please DM entity me your confirmation entity so we can check,1
AmericanAir why am I continually getting put on hold entity by painfully inexperienced people entity when calling your Platinum entity desk entity,0
AmericanAir work entity would be much better with my lesson entity plans entity and music entity for my classes entity today entity,0
united I flew United last month entity and the experience entity was AWESOME,1
united we are on two more flights entity today entity let s hope the kit entity does not get the same treatment entity http entity t entity co entity Pd3nbAAkxH,0
united You need to change the way entity customer entity service entity is handled I have been waiting for a supervisor entity to contact me for 17 days entity what gives,0
AmericanAir I tried that amp entity they have been disrespectful not professional amp entity my 2nd flight entity been Cancelled Flighted I have to get home entity for a surgeryHELP,0
USAirways My booked seat entity ended up being the last row entity which was labeled do no occupy had to play musical chairs entity for 30 mins entity Unacceptable,0
JetBlue you guys need live chat entity,0
JetBlue You have very unhappy customer entity After waiting 20 min entity on hold entity rude amp uncaring rep entity has now frozen my acct can t print entity bdng pass entity,0
united I was But I have given up,0
Cool entity thx Only a couple entity more PGAShow flights entity til I m Mosaic entity can t wait entity Will entity be easier to change flights entity when weathers entity bad JetBlue,1
SouthwestAir Totally sucks that my flights entity were weathered out of existence entity but Stacy in Tucson entity helped with an overnight in Vegas entity,0
SouthwestAir had to Cancelled Flight entity my flight entity because my Cavalli calves entity was interfering with the onboard equipment entity,0
VirginAmerica fav airline entity,1
JetBlue good to hear Thx for being responsive,1
AmericanAir all I want is to know what to do regarding my connecting flights entity since my 1st is Cancelled Flightled Could you be of assistance entity,0
united now 1558 from IAH to EWR has broken entertainment entity system entity and no WiFi entity despite info entity on app http entity t entity co entity FY6f9rZB9k,0
united I sent a message entity It s very irresponsible that my suitcase entity cannot be found This is truly worst service ever entity fedup disastrous,0
JetBlue u the real MVP entity http entity t entity co entity jWL26G6lRw,1
USAirways been on hold entity for almost 2 hours entity trying to rebook my Cancelled Flighted flight entity What in the world entity,0
AmericanAir checked in at Des entity Moines lay over in ORD final destination entity Austin entity Texas entity Baggage entity was only checked to ORD,0
SouthwestAir are you kidding me I needed help entity yesterday entity I m now landed and waiting for my connection entity Never will I fly southwest again,0
USAirways like they will call me I v been trying since yesterday entity and no one entity is answering,0
united we ve been here since 3am and you ve Cancelled Flightled our flight entity twice,0
united so you told me to go knowing what the issue entity was only for me to go there and find out that you won t fix entity it,0
united one hour entity after departure entity time entity and still no update entity,0
SouthwestAir PIT entity Gate entity A1 Big shout entity out to the lady entity trying to track him down,1
SouthwestAir I did Thank you,1
USAirways My flight entity US558 got Cancelled Flightled on 2 16 due to lack of flight entity crew entity I was told that I d be reimbursed for hotel entity Who entity do I contact,0
united I am very glad I took care entity of own rescheduling now that UA 1580 from OGG was Cancelled Flightled http entity t entity co entity H3k3oWOhD1,0
USAirways AmericanAir best u entity could do I might get my refund entity within 2 billing cycles entity Months entity of u guys entity asking for another chance entity I m done,0
USAirways undermines the intelligence entity of customers entity by ignoring their complaints entity with their copy entity and paste entity canned responses entity usairwaysfail,0
AmericanAir thx for nothing entity on getting us out of the country entity and back to US entity Broken plane entity Come entity on Get entity another one entity,0
AmericanAir I can t work entity with them if the call entity gets cut off while I m still holding Is DFW looking any better tomorrow entity,0
USAirways AmericanAir Sitting at the gate entity on Flight entity 719 for an hour entity due to computers entity being down What backup entity plan entity is in place entity for this,0
USAirways knows customer entity service entity Thank you for starting our 2 week entity vacay on an amazing note entity Thank you sarita,1
JetBlue We even went to the airport entity and were on the phone entity for hrs entity and no help entity at all Everyone said different things entity,0
USAirways no they dont I think I already said that No one responds Its an auto entity response entity Wait entity is this an auto entity response entity,0
united your airline entity has been telling me that my luggage entity is one hour entity away from my destination entity for 5 days entity,0
AmericanAir the app doesn t entity allow Canadian address entity I used the mobile Canadian site entity and it will not let you select a passenger entity,0
SouthwestAir JulGood1 she was traveling with me the one entity that got miscommunicated with,0
JetBlue all day entity,0
JetBlue KyleJudah It doesn t matter entity who you directed me to It s the principle entity of the matter entity When I gate checked the stroller entity it was,0
usairways I ve been on hold entity since 11 30pm how many customer entity service entity reps entity do you have seriously,0
USAirways yup 1 34 minutes entity was my limit entity of waiting on hold entity so thanks entity for nothing entity,0
USAirways where are my bags entity,0
USAirways Thank you busy times entity,1
SouthwestAir Any plans to make the southwest app for Android entity not crappy,0
AmericanAir How am I supposed to Cancelled Flight entity it if I can t do it online I don t want to lose all the funds entity on the ticket entity HELP entity,0
united 2 2 Instead had to wait on plane entity from Ottawa entity that never came Now I m back home entity and have to try again tomorrow entity Suitcase entity still lost,0
USAirways Thanks entity but you can t My flight entity was Cancelled Flightled for maintenance entity reasons entity and the next available flight entity was too Late Flight entity for me,0
united you realize you ve said this already At least last time entity you asked if I needed help entity,0
united employees entity are the angriest angst iest group entity of people entity anywhere except for Tasha at check entity in at IAH dad entity or alive,0
united I was patient entity when they refused to switch my flight entity Bc of my checked bag entity then Cancelled Flightled the one I was on,0
united it s a shame entity the great customer entity service entity wasn t entity continued in SFO Slightly absurd,0
united this customer entity service entity experience entity will be tweeted for quality entity assurance entity,0
JetBlue thanks entity so much,1
united is the worst,0
SouthwestAir Thank you for having flights entity going out of Nashville entity You guys Rock entity DisneyPrincessHalfMarathon girlsweekend bffs,1
JetBlue 5hrs on Tarmac entity yest b4 Cancelled Flight entity 12am Today entity 3 hr entity delay entity Why not send txt email entity re entity JFK entity closed amp saved all trip entity 2 sit airport entity again,0
Sb5551 Sounds entity like USAirways should have planned better since this weather entity was no surprise entity Completely unacceptable wait entity times entity,0
AmericanAir got off the phone entity w rep entity now flight entity has disappeared Locator entity IRRLCD she said I was rescheduled Help entity please,0
JetBlue why do you have every channel entity but ABCNetwork How are kgonzales89 and I supposed to watch Scandal entity But free FlyFi is sweet,0
JetBlue she has she hasn t heard from anyone in over a week entity a nonstop flight entity and her baggage entity was lost stolen customer entity service entity,0
JetBlue When I arrived at the airport entity I was told my ticket entity had been refunded because my name entity had a fraud entity alert entity,0
AmericanAir Flight entity Cancelled Flightled website refers to 1 800 the 1 800 hangs entity up on me Not auto entity rebooked Really Horrible company entity,0
USAirways first flight entity Cancelled Flightled connecting flight entity delayed so will completely miss next connection entity no response entity on hold entity 2 hrs entity HELP entity me,0
SouthwestAir no I wasn t After over an hour entity was too frustrated and had to hang up,0
SouthwestAir I was on hold entity for over 2 hours entity and my call entity got disconnected Thanks entity a lot entity,0
united passengers entity seated crew ready WheresThePilot Flt1088 from ORD Hope entity he isn t entity at the bar entity,0
AmericanAir Cancelled Flightled 2 of my flights entity for maintenance entity Customer entity service entity desk entity is empty Can entity I get a hotel entity at least http t entity co entity ypbkCiRBXu,0
AmericanAir needs an entire customer entity service entity overhaul entity Delta entity would never treat its customers entity with anything less that A1 service entity,0
united A 3rd party entity service entity you use to sell your tickets entity has ripped me off Excellent service entity United is offering,0
usairways Thank you for allowing me to spend more money entity on vacation entity by buying things entity I already bought,0
USAirways just passed the 3 hour entity mark entity onholdwith you for THIS call entity Gave up after 2 5 this morning entity,0
VirginAmerica I need to register a service entity dog entity for a first class entity ticket entity from SFO gt Dulles The phone entity queue entity is an hour entity or longer Pls advise,0
USAirways really NOT ONE entity OF THEM CAN entity BOOK entity DIVIDEND entity MILES entity TRAVEL entity Literally on hold entity now since 9 50pm it s 11 30pm NoExcuses,0
USAirways I sympathize re weather entity issues entity but when times entity get tough call entity in more folks entity Over two hours entity on hold entity for 4 minute fix entity FAIL,0
USAirways u guys entity suck,0
united New Apple entity cr entity pe entity amazing Live from UA1207 Really nice crew too AmericanAir has biscuits entity UA needs them 2 http entity t entity co entity gZ9GqDT7Jj,1
USAirways take a look entity at 1715 All F entity seats entity filled so someone entity upgraded their friend entity instead of following rules entity,0
USAirways No thank you AmericanAir was responsive amp entity I found alternate travel home entity,0
USAirways I have been trying to book entity a flight entity using my miles entity for 3 straight days entity 210 min entity on phone entity still haven t entity talked to a human,0
AmericanAir Customer entity service entity provides no wiggle entity room entity to change flight entity without a 200 change entity fee entity southwest entity has always been accommodating,0
But expect no help entity from gt SouthwestAir lt Our flt was canx at the last minute entity for weather entity We flew home entity on weatherless united,0
JetBlue but the 4 hour entity policy entity when I called and they said I didn t report entity it soon enough What would have changed if I had noticed sooner entity,0
SouthwestAir I m getting leathery from the heat entity on 4251 before I even get to Vegas,0
JetBlue I would love for you to fly my best friend entity home entity to PVD for a weekend entity http entity t co entity cH0NmjyMgh,1
united Joni did a great job entity on flight entity 5653 to LAX Thanks entity for a great flight entity,1
USAirways Everyone on Flight entity 669 from LAX to RDU enjoyed waiting an hour entity amp a half entity in baggage entity claim entity for their bags entity just now,0
USAirways my flight entity got Cancelled Flightled to Charlotte entity Been on hold entity for an hour entity pls pick entity up,0
united Broken entertainment entity system entity on my 8 hour entity NYC flight entity terrible cabin entity crew entity service entity and online complaint entity form entity won t work entity hopeless,0
AmericanAir I am trying to change the time entity of a flight entity I already purchased and was told I have to pay a 400 change entity fee entity Ridiculous,0
SouthwestAir you guys held our flight entity 330 Thank you About to take off from MDW now to Oakland entity Thanks entity,1
SouthwestAir thanks entity for the great customer entity service entity today entity,1
JetBlue Definitely no note entity from whoever stole entity from me,0
SouthwestAir Logically you would think you check all that before you have people entity board entity I could ve drove home entity in the time entity I ve been waiting,0
united I know where to check My complaint entity is my ticket entity said dinner entity when I booked now it s changed to refreshments entity Where s entity my refund entity,0
americanair bershawnjackson big UPS to Newark entity airport entity staff entity amp entity amp entity D entity Dean entity I was also treated lovely while I was in town entity,1
AmericanAir no email entity no phone entity call entity no nothing entity You ve screwed with my flight entity and my family entity Friends entity flights entity You Cancelled Flighted reservations entity for,0
AmericanAir just when I thought you guys entity were done messing up you make it worse Your airline entity ruins hopes entity and dreams entity,0
SouthwestAir I love my Companion entity Pass entity qualified 4th year entity HollyMais,1
JetBlue Flight entity 1951 Bags entity haven t come and we landed 30 minutes entity ago,0
united UNBELIEVABLY DISAPPOINTED DELAY entity AFTER DELAY entity STOP entity MESSING WITH MY LIFE entity,0
USAirways Thank you But it is sad that she couldn t talk entity 2 a REAL entity person entity amp entity kept getting disconnected by an automated msg entity,0
SouthwestAir INSANE traffic entity in LA entity Trying to call you all to re schedule entity flight entity but been on phone entity for 20 minutes entity and nothing entity,0
JetBlue flight entity 894 first officer entity not even at the airport entity wow Unreal staff entity waited until we all boarded to announce we are delayed,0
USAirways testing my patience entity this evening entity or shall I say morning entity We waited an hour entity at the gate entity for you to find a gate entity agent entity 130am,0
SouthwestAir husband entity on hold entity 2 5 hrs entity got disconnected New wait entity 30 min entity Can entity t entity confirm res entity due to the fact entity he booked on line entity Nuts entity,0
USAirways Hey I booked a flight entity Isabelle Gramp Boston entity to LAX and it said that it charged my credit entity card entity but the transaction entity didn t entity go,0
united what a pointless tweet entity At least AmericanAir asked me to follow them to try and resolve,0
united Flight entity Cancelled Flightled to BDL and stranded Dulles entity Airport entity Waiting almost 2hrs at customer entity service entity Shout entity out to diligent agents entity,0
united never flying with you guys ever again The customer entity service entity is piss poor at best,0
USAirways big problem entity Fll to clt then got off on clt but my fly entity to gso is Cancelled Flightled had to rent a car entity to get to my pops entity funeral,0
USAirways I will never fly us airways entity again,0
USAirways how are you guys losing luggage entity when it was suppose to be on the same flight entity I was on Highly disappointed no meds no clothes entity,0
SouthwestAir is anyone answering phones entity to rebook Cancelled Flightled flights entity,0
united thanks entity for a terrible experience entity at EWR Customers entity should be treated as a priority entity not as an inconvenience entity tryagain,0
VirginAmerica Site entity down help entity,0
united flight entity 441 on 2 4 was delayed over three hours entity because the pilot entity never showed up,0
SouthwestAir Received email w entity reso s entity to my email entity that isn t entity associated to SWA account entity I own with CC entity info entity for my sister entity FRAUD entity please DM entity me,0
VirginAmerica has getaway deals entity through May entity from 59 one way entity Lots entity of cool cities entity http t co entity tZZJhuIbCH CheapFlights FareCompare,1
united Please send me the link entity email entity to formally compliment Irene in SLC on some of the best customer entity service entity ever PaxEx,1
SouthwestAir dultch97 kid just wants fucking money entity scumbag,0
AmericanAir you guys entity are killing me http t co entity 22iPGeIcSm,0
united this is it Last time entity I fly UnitedAirlines you screw up every trip entity now will be stuck in ord and miss work entity,0
AmericanAir Expedia are killing me Over 3 hours entity to get NO entity human entity to help me,0
AmericanAir Right entity But more than two hours entity Late Flight entity and it seems due to poor communication entity which sounded like it was annoying on plane entity staff entity,0
united any help entity is appreciated That s a LOOONG wait entity for help entity on something that s not his fault entity,0
JetBlue aka take stuff entity out of the checked bag entity Then just carry on the extra weight entity For someone entity just had shoulder surgery entity that s entity just no,0
united trying to get a customer entity service entity agent entity Just landed in SFO Can entity t fly entity with 3 layovers entity with 3 kids entity,0
united Going on 3 days entity tomorrow entity and I still haven t entity received my bag entity from my flight entity to Toronto entity Would love to see some seriousness entity here,0
USAirways I have fam thats supposed to fly 2 22 that are currently in the hosp 3 trys entity to speak to a human yr entity phone entity sys cuts entity off pls hlp,0
JetBlue Great entity flight entity as always Thank you to the great crew entity on flight entity 475 travel entity jetblue,1
united unless it s on you guys im good,0
JetBlue your agents entity at IAD have compounded this problem entity by not making any announcements entity jetbluemess,0
SouthwestAir after an hour entity and a half entity then it came back damaged Not happy,0
Thank you united TRUU Tall entity I can certainly take a look entity Please follow and DM entity me your confirmation entity number entity for assistance entity JH,1
USAirways you can t even track my bag entity to see where it is It s like it s disappeared,0
USAirways no one entity at clt knows entity about runway entity issues entity my inbound flight entity was only one delayed connection entity left without me now I m stuck,0
USAirways AmericanAir Can you bring guinea entity pigs entity in small pet entity carrier entity onboard your flights entity,1
SouthwestAir Left entity my computer entity on the plane entity Two weeks entity Late Flightr they found it and sent it to me greatservice happy customer entity,1
AmericanAir can you,0
SouthwestAir Password entity reset email entity is incredibly slow to arrive today entity Checked spam entity folder entity too Web entity site entity says a few minutes entity but 15,0
AmericanAir I am trying to add my tsa pre check entity number entity to my reservation entity online and don entity t entity see an option entity to do that nosecuritylines,0
JetBlue thanks entity for making my vacation entity not worth it again Currently waiting on the runway entity for another hour entity to DEPLANE,0
SouthwestAir want to pick up a customer entity from SpiritAirlines sign entity me up,0
JetBlue you re flight entity attendants entity suck entity and are always rude 4th bad experience entity with JetBlue tonight entity,0
JetBlue no updates entity on anything All we know is there is an issue entity with the front entity wheels entity being locked,0
VirginAmerica on flight entity VX399 headed to LA entity from JFK entity dirtiest VA entity plane entity I have ever been on Sad for a great airline entity,0
united yes entity I filed a claim entity amp entity hope entity to receive by luggage entity by 2am Ridiculous as I had to purchase items entity to go to sleep amp no reimbursement entity,0
AmericanAir thanks entity,1
united customerservice at Dulles entity Airport entity could not be worse I get the bad weather entity but this is awful,0
AmericanAir USAirways Statement entity wasn t sent entity yesterday entity like Jeanine said After I even called last night entity as well Again excellent service entity,1
