text,label
AmericanAir checked in at entity Moines lay over in ORD final entity entity entity entity was only checked to ORD,0
SouthwestAir are you kidding me I needed entity entity I m now landed and waiting for my entity Never will I fly southwest again,0
USAirways like they will call me I v been trying since entity and no entity is answering,0
united we ve been here since 3am and you ve Cancelled Flightled our entity twice,0
united so you told me to go knowing what the entity was only for me to go there and find out that you won t entity it,0
united one entity after entity entity and still no entity,0
SouthwestAir entity entity A1 Big entity out to the entity trying to track him down,1
SouthwestAir I did Thank you,1
USAirways My entity US558 got Cancelled Flightled on 2 16 due to lack of entity entity I was told that I d be reimbursed for entity entity do I contact,0
united I am very glad I took entity of own rescheduling now that UA 1580 from OGG was Cancelled Flightled entity entity entity H3k3oWOhD1,0
USAirways AmericanAir best entity could do I might get my entity within 2 billing entity entity of u entity asking for another entity I m done,0
USAirways undermines the entity of entity by ignoring their entity with their entity and entity canned entity usairwaysfail,0
AmericanAir thx for entity on getting us out of the entity and back to entity Broken entity entity on entity another entity,0
AmericanAir I can t entity with them if the entity gets cut off while I m still holding Is DFW looking any better entity,0
USAirways AmericanAir Sitting at the entity on entity 719 for an entity due to entity being down What entity entity is in entity for this,0
USAirways knows entity entity Thank you for starting our 2 entity vacay on an amazing entity Thank you sarita,1
JetBlue We even went to the entity and were on the entity for entity and no entity at all Everyone said different entity,0
USAirways no they dont I think I already said that No one responds Its an entity entity entity is this an entity entity,0
united your entity has been telling me that my entity is one entity away from my entity for 5 entity,0
AmericanAir the app doesn entity allow Canadian entity I used the mobile Canadian entity and it will not let you select a entity,0
SouthwestAir JulGood1 she was traveling with me the entity that got miscommunicated with,0
JetBlue all entity,0
JetBlue KyleJudah It doesn t entity who you directed me to It s the entity of the entity When I gate checked the entity it was,0
usairways I ve been on entity since 11 30pm how many entity entity entity do you have seriously,0
USAirways yup 1 34 entity was my entity of waiting on entity so entity for entity,0
USAirways where are my entity,0
USAirways Thank you busy entity,1
SouthwestAir Any plans to make the southwest app for entity not crappy,0
AmericanAir How am I supposed to Cancelled entity it if I can t do it online I don t want to lose all the entity on the entity entity,0
united 2 2 Instead had to wait on entity from entity that never came Now I m back entity and have to try again entity entity still lost,0
USAirways entity but you can t My entity was Cancelled Flightled for entity entity and the next available entity was too Late entity for me,0
united you realize you ve said this already At least last entity you asked if I needed entity,0
united entity are the angriest angst iest entity of entity anywhere except for Tasha at entity in at IAH entity or alive,0
united I was entity when they refused to switch my entity Bc of my checked entity then Cancelled Flightled the one I was on,0
united it s a entity the great entity entity wasn entity continued in SFO Slightly absurd,0
united this entity entity entity will be tweeted for entity entity,0
JetBlue entity so much,1
united is the worst,0
SouthwestAir Thank you for having entity going out of entity You guys entity DisneyPrincessHalfMarathon girlsweekend bffs,1
JetBlue 5hrs on entity yest b4 Cancelled entity 12am entity 3 entity entity Why not send txt entity entity entity closed amp saved all entity 2 sit entity again,0
Sb5551 entity like USAirways should have planned better since this entity was no entity Completely unacceptable entity entity,0
AmericanAir got off the entity w entity now entity has disappeared entity IRRLCD she said I was rescheduled entity please,0
JetBlue why do you have every entity but ABCNetwork How are kgonzales89 and I supposed to watch entity But free FlyFi is sweet,0
JetBlue she has she hasn t heard from anyone in over a entity a nonstop entity and her entity was lost stolen entity entity,0
JetBlue When I arrived at the entity I was told my entity had been refunded because my entity had a entity entity,0
AmericanAir entity Cancelled Flightled website refers to 1 800 the 1 800 entity up on me Not entity rebooked Really Horrible entity,0
USAirways first entity Cancelled Flightled connecting entity delayed so will completely miss next entity no entity on entity 2 entity entity me,0
SouthwestAir no I wasn t After over an entity was too frustrated and had to hang up,0
SouthwestAir I was on entity for over 2 entity and my entity got disconnected entity a entity,0
united entity seated crew ready WheresThePilot Flt1088 from ORD entity he isn entity at the entity,0
AmericanAir Cancelled Flightled 2 of my entity for entity entity entity entity is empty entity I get a entity at least http entity entity ypbkCiRBXu,0
AmericanAir needs an entire entity entity entity entity would never treat its entity with anything less that A1 entity,0
united A 3rd entity entity you use to sell your entity has ripped me off Excellent entity United is offering,0
usairways Thank you for allowing me to spend more entity on entity by buying entity I already bought,0
USAirways just passed the 3 entity entity onholdwith you for THIS entity Gave up after 2 5 this entity,0
VirginAmerica I need to register a entity entity for a first entity entity from SFO gt Dulles The entity entity is an entity or longer Pls advise,0
USAirways really NOT entity OF THEM entity entity entity entity entity Literally on entity now since 9 50pm it s 11 30pm NoExcuses,0
USAirways I sympathize re entity entity but when entity get tough entity in more entity Over two entity on entity for 4 minute entity FAIL,0
USAirways u entity suck,0
united New entity entity entity amazing Live from UA1207 Really nice crew too AmericanAir has entity UA needs them 2 entity entity entity gZ9GqDT7Jj,1
USAirways take a entity at 1715 All entity entity filled so entity upgraded their entity instead of following entity,0
USAirways No thank you AmericanAir was responsive entity I found alternate travel entity,0
USAirways I have been trying to entity a entity using my entity for 3 straight entity 210 entity on entity still haven entity talked to a human,0
AmericanAir entity entity provides no entity entity to change entity without a 200 entity entity entity has always been accommodating,0
But expect no entity from gt SouthwestAir lt Our flt was canx at the last entity for entity We flew entity on weatherless united,0
JetBlue but the 4 entity entity when I called and they said I didn t entity it soon enough What would have changed if I had noticed entity,0
SouthwestAir I m getting leathery from the entity on 4251 before I even get to Vegas,0
JetBlue I would love for you to fly my best entity entity to PVD for a entity entity t entity cH0NmjyMgh,1
united Joni did a great entity on entity 5653 to LAX entity for a great entity,1
USAirways Everyone on entity 669 from LAX to RDU enjoyed waiting an entity amp a entity in entity entity for their entity just now,0
USAirways my entity got Cancelled Flightled to entity Been on entity for an entity pls entity up,0
united Broken entity entity on my 8 entity NYC entity terrible entity entity entity and online entity entity won t entity hopeless,0
AmericanAir I am trying to change the entity of a entity I already purchased and was told I have to pay a 400 entity entity Ridiculous,0
SouthwestAir you guys held our entity 330 Thank you About to take off from MDW now to entity entity,1
SouthwestAir entity for the great entity entity entity,1
JetBlue Definitely no entity from whoever entity from me,0
SouthwestAir Logically you would think you check all that before you have entity entity I could ve drove entity in the entity I ve been waiting,0
united I know where to check My entity is my entity said entity when I booked now it s changed to entity Where entity my entity,0
americanair bershawnjackson big UPS to entity entity entity entity entity entity entity I was also treated lovely while I was in entity,1
AmericanAir no entity no entity entity no entity You ve screwed with my entity and my entity entity entity You Cancelled Flighted entity for,0
AmericanAir just when I thought you entity were done messing up you make it worse Your entity ruins entity and entity,0
SouthwestAir I love my entity entity qualified 4th entity HollyMais,1
JetBlue entity 1951 entity haven t come and we landed 30 entity ago,0
united UNBELIEVABLY DISAPPOINTED entity AFTER entity entity MESSING WITH MY entity,0
USAirways Thank you But it is sad that she couldn t entity 2 a entity entity entity kept getting disconnected by an automated entity,0
SouthwestAir INSANE entity in entity Trying to call you all to re entity entity but been on entity for 20 entity and entity,0
JetBlue entity 894 first entity not even at the entity wow Unreal entity waited until we all boarded to announce we are delayed,0
USAirways testing my entity this entity or shall I say entity We waited an entity at the entity for you to find a entity entity 130am,0
SouthwestAir entity on entity 2 5 entity got disconnected New entity 30 entity entity entity confirm entity due to the entity he booked on entity entity,0
USAirways Hey I booked a entity Isabelle Gramp entity to LAX and it said that it charged my entity entity but the entity didn entity go,0
united what a pointless entity At least AmericanAir asked me to follow them to try and resolve,0
united entity Cancelled Flightled to BDL and stranded entity entity Waiting almost 2hrs at entity entity entity out to diligent entity,0
united never flying with you guys ever again The entity entity is piss poor at best,0
USAirways big entity Fll to clt then got off on clt but my entity to gso is Cancelled Flightled had to rent a entity to get to my entity funeral,0
USAirways I will never fly us entity again,0
USAirways how are you guys losing entity when it was suppose to be on the same entity I was on Highly disappointed no meds no entity,0
SouthwestAir is anyone answering entity to rebook Cancelled Flightled entity,0
united entity for a terrible entity at EWR entity should be treated as a entity not as an entity tryagain,0
VirginAmerica entity down entity,0
united entity 441 on 2 4 was delayed over three entity because the entity never showed up,0
SouthwestAir Received email entity reso entity to my entity that isn entity associated to SWA entity I own with entity entity for my entity entity please entity me,0
VirginAmerica has getaway entity through entity from 59 one entity entity of cool entity http t entity tZZJhuIbCH CheapFlights FareCompare,1
united Please send me the entity entity to formally compliment Irene in SLC on some of the best entity entity ever PaxEx,1
SouthwestAir dultch97 kid just wants fucking entity scumbag,0
AmericanAir you entity are killing me http t entity 22iPGeIcSm,0
united this is it Last entity I fly UnitedAirlines you screw up every entity now will be stuck in ord and miss entity,0
AmericanAir Expedia are killing me Over 3 entity to get entity entity to help me,0
AmericanAir entity But more than two entity Late entity and it seems due to poor entity which sounded like it was annoying on entity entity,0
united any entity is appreciated That s a LOOONG entity for entity on something that s not his entity,0
JetBlue aka take entity out of the checked entity Then just carry on the extra entity For entity just had shoulder entity that entity just no,0
united trying to get a entity entity entity Just landed in SFO entity t entity with 3 entity with 3 entity,0
united Going on 3 entity entity and I still haven entity received my entity from my entity to entity Would love to see some entity here,0
USAirways I have fam thats supposed to fly 2 22 that are currently in the hosp 3 entity to speak to a human entity entity sys entity off pls hlp,0
JetBlue entity entity as always Thank you to the great entity on entity 475 entity jetblue,1
united unless it s on you guys im good,0
JetBlue your entity at IAD have compounded this entity by not making any entity jetbluemess,0
SouthwestAir after an entity and a entity then it came back damaged Not happy,0
Thank you united TRUU entity I can certainly take a entity Please follow and entity me your entity entity for entity JH,1
USAirways you can t even track my entity to see where it is It s like it s disappeared,0
USAirways no entity at clt entity about entity entity my inbound entity was only one delayed entity left without me now I m stuck,0
USAirways AmericanAir Can you bring entity entity in small entity entity onboard your entity,1
SouthwestAir entity my entity on the entity Two entity Late Flightr they found it and sent it to me greatservice happy entity,1
AmericanAir can you,0
SouthwestAir entity reset entity is incredibly slow to arrive entity Checked entity entity too entity entity says a few entity but 15,0
AmericanAir I am trying to add my tsa pre entity entity to my entity online and entity entity see an entity to do that nosecuritylines,0
JetBlue entity for making my entity not worth it again Currently waiting on the entity for another entity to DEPLANE,0
SouthwestAir want to pick up a entity from SpiritAirlines entity me up,0
JetBlue you re entity entity entity and are always rude 4th bad entity with JetBlue entity,0
JetBlue no entity on anything All we know is there is an entity with the entity entity being locked,0
VirginAmerica on entity VX399 headed to entity from entity dirtiest entity entity I have ever been on Sad for a great entity,0
united entity I filed a entity entity entity to receive by entity by 2am Ridiculous as I had to purchase entity to go to sleep amp no entity,0
AmericanAir entity,1
united customerservice at entity entity could not be worse I get the bad entity but this is awful,0
AmericanAir USAirways entity wasn t entity entity like Jeanine said After I even called last entity as well Again excellent entity,1
USAirways still can t get through and entity in 2 entity ridiculous donthavehighhopes,0
SouthwestAir Awwweesssooomee,1
united I can t even fit my entity on the first two entity yes Please do entity on entity This is a big entity from previous entity,0
VirginAmerica you re doing a great entity adding little entity entity that improve the entity entity entity Thank you Keep it up,1
JetBlue aha ok entity entity worried there might not be a entity at all entity do it at the entity entity then,1
united I m not sure why I expected anyone to be here http entity co bnFlHPXtmw,0
united Sivi entity at Lax was fantastic entity helping to find a lost entity for us at the entity Much entity,1
SouthwestAir best entity,1
USAirways has an entity entity entity that is causing e entity from noreply usairwaysmobile com to go to spam entity DNS admin needs to fix,0
united it wasn t a entity so much as a entity Cancelled Flightlation entity wasn t an entity either,0
USAirways Now I am probably going to miss my entity in entity so I will have to drive entity for the funeral,0
united how come the entity traveling on the entity gets a better entity and I get stuck checking my entity and the entity bag got on the entity,0
united you are lightyears ahead of the entity entity at entity entity They wasted 40 precious entity w bad entity frightening,0
AmericanAir but you re not sorry enough to compensate for either the extended entity or entity entity to an entity direct entity entity,0
SouthwestAir entity is so slow What is the entity having one if can t get on the entity Ugh,0
united entity This entity was delayed an entity and a half prior to scheduled entity,0
AmericanAir My entity next entity entity this entity to entity entity for MIDOExhibition entity you then,1
USAirways No Just felt that you could do better in making the entity feel a little less of We don t entity We re automated,0
USAirways Your whole entity of this was a joke entity entity had one little old entity ONE handling all the entity http t entity DH2rfUIJYP,0
AmericanAir when should i expect a entity from entity entity,0
united you have to follow me in entity for me to entity come on now,0
SouthwestAir entity My entity BNA to LGA was Cancelled Flighted this entity 1814 entity like other entity out of BNA are taking off Any entity,0
VirginAmerica I m pulling my entity out trying to entity a entity with u Your entity doesn t entity on iPhone or iPad entity entity have a entity entity,0
united doesn entity help the 100 or more entity that just arrived an entity Late entity,0
SouthwestAir entity for getting us to paradise safely http entity entity KDzQcZlpyR,1
united rikrik What made you come to this Can we help you with anything JP the entity just hasn t been great,0
SouthwestAir hello SouthwestAir I m happy to be flying with you this entity entity MDW 4053 looking forward to a comfortable entity,1
JetBlue were boarding now I m really not impressed I ve learnt a very valuable entity,0
AmericanAir carlw1980 I have followed and dm entity you Please respond to my entity too Really disappointed with entity entity,0
USAirways entity entity at entity Guardia entity NYC gives the entity best entity entity Thanku Checking in made easy,1
JetBlue but thank you Love an anxious entity,1
Why doesn entity AmericanAir allow for entity between upset entity and their entity entity worstcustomerserviceever,0
VirginAmerica you suck,0
USAirways 167 entity Im not trained in that Cmon Can t you do better than that,0
SouthwestAir entity tell entity approximate entity entity when they are on entity 50 entity now and allow them to Cancelled entity online,0
AmericanAir my entity 386 to entity from entity entity has been Cancelled Flightled No entity has notified me What s going on,0
SouthwestAir on entity for 45 entity Anyone hv a entity at entity or at another entity to get from entity n entity to EWR in am,0
united My entity and entity via your entity aren t going to improve my poor entity entity,0
united entity SATO rebooked me Just entity that my entity entity had to fix this and you couldn t,0
USAirways still not in the entity for deicing of entity I ll miss connect but entity entity was helpful I m hoping to catch the next entity,1
united 100 entity in 2015 UnitedAirlines,0
united Late entity entity into btv last nite delayed entity flt entity miss entity to cun Why do I have to play for entity entity in ewr,0
USAirways Thanks No entity yet I see I will keep that entity and check back Appreciate it,1
USAirways tell them to get on that please,0
united THAT S the entity u choose to answer to tell me you re not liable youretheworst neveragain,0
united entity got it at the entity entity for checking,1
united Your new entity entity is awful Before I might have paid slightly more for United because of entity Now there s no entity,0
JetBlue that is a entity entity entity not as frustrating as poor cust serv entity being told by 3 ppl to wait entity they d come back but did not,0
jetblue rqstd entity to mint at LAX and was told no because entity used entity Why turn down 1600 bcz I used entity trueblue,0
united delayed another entity,0
united This has been the entity entity entity I ve ever had Thank you for ending my entity on such a bad entity,0
AmericanAir entity have been on entity Late Flightly though,1
AmericanAir Also I have to wait more than 2 entity before I can speak to entity on the entity I can t wait 2 entity,0
JetBlue ah yes Put the entity on the entity instead of the overhead entity so no entity trips safetyfirst entity,0
usairways you mean 10 30pm I d be in entity by now if I d been allowed on my original entity,0
SouthwestAir why can t you help me after you made entity and dropped my early entity entity in on your entity Where is the LUV,0
USAirways AmericanAir worst entity entity ever how can you let entity be assaulted on your entity and do entity about it,0
AmericanAir I m trying to choose my entity but every entity I go to the next entity I get entity entity,0
AmericanAir Please find my entity In entity for three entity already without my entity Last known entity LAX entity 580815 Please entity,0
USAirways not happy entity app Late Flightly Last entity I flew wouldn entity let me check in This entity I checked in went on Late Flightr says I never checked in,0
united UA938 ORD LHR entity are being loaded 30min Late entity Frigid entity into cabin entity entity like falling apart entity long haul entity,0
united I will be patient in my luxurious middle entity on my next delayed entity,0
SouthwestAir I really appreciate you all s BHM commercial that aired entity during entity entity BookofNegroes,1
SouthwestAir why is entity entity still not open in entity,0
USAirways on entity for 2 entity now have been calling since entity I have a entity entity need entity now worst NoExcusesAccepted,0
USAirways your entity entity entity Trying to entity a entity for entity now and keep getting hung up on usairwayssucks,0
USAirways What is going on with entity 1826 from PHL to PHX 10 entity to estimated entity entity has entity and no entity,0
SouthwestAir 25 entity entity but I am 6 3 and those lost 2 or 3 entity really hurt every entity the entity in front entity he raps my entity,0
united entity landed in entity 5hrs ago entity did not was told it would B delivered entity by 8pm It s now 10pm no entity UA484,0
JetBlue i only take jetblue to travel and i have to go to maimi next entity but you guys dont go to maimi why dont you guys go to maimi,0
AmericanAir Stone9956 entity you dislike entity when they re caused by YOUR entity forgetting to load entity amp lazy entity wanting entity entity to end,0
JetBlue thank you for getting me entity And despite all entity I have reunited with my entity entity entity Now homeward,1
united tried to and got through the whole 2 000 entity and I was not even done,0
AmericanAir lpalumbo what entity entity is out,0
united entity entity with the entity 3thparty,0
united my entity is a few entity Late entity to me and this is like the 3rd entity in the past entity entity Where my free entity at,0
JetBlue I waited 3 entity for my entity and my entity was only 2 entity,0
AmericanAir entity for following up I think it s fair to refund the entity entity and the two one entity rental entity I had to buy,1
AmericanAir entity for the quick entity it s appreciated,1
united Is entity 746 going to sit on the entity FOREVER,0
USAirways so you re not honoring entity with united that were traveled last entity,0
I feel completely cheated united I read your entity to entity entity via entity and def did not get entity suggested there,0
united since entity entity cannot have bags entity floor entity don entity entity reserve entity head space entity those seats entity 1B on UA246 not impressed,0
united all entity I ll call entity entity,1
JetBlue thank you loyalmosaicmember,1
USAirways great but that still does not help me,0
united after 443min of avoidable non entity delays that entity link better be giving out GoldenTickets,0
VirginAmerica can t check in your entity looks like this every entity it loads http entity co kAcY2AwDbW,0
united thnx,1
SouthwestAir you ve got a entity here at DTW but your entity is doing great,1
USAirways do you operate ANY entity without entity entity entity in out of DCA Cancelled Flighted this is getting old entity entity pls,0
united tried to entity a entity IAH MNL departing 3 31 15 returning 4 17 15 you are advertising 9 entity for 1051 that can t be entity,0
USAirways entity I missed the funeral so I had to take a entity back to entity,0
united to speak to a real entity to get this resolved politely and efficiently 2 2,0
SouthwestAir Thank you Great tool,1
united entity delayed by 24 entity lost my entity have no entity to eat or sleep yet your entity will not help unitedsucks,0
united it s Late entity I m tired and understandably edgy for trying to catch my entity I wasn t chipper but I def was not rude,0
SouthwestAir Just entity ing a text entity I received from an entitled entity of a entity,0
JetBlue I can t say what entity I am on entity now but I sincerely miss you bestairline,1
SouthwestAir can you follow me entity Cancelled Flightled can t rebook online been on entity for 2 entity Would love to entity entity entity Thank you,0
USAirways is the comcast of entity 2hrs35minOnHold,0
USAirways hhagerty that s a entity,0
united it was an international entity and we didn t get our new entity until we were in the entity,0
USAirways you are absolutely terrible at managing these entity Been delayed and undelayed and delayed 6 entity now 10 entity entity entity,0
JetBlue sylvie75015 Good entity Sylvie Have a great entity yourock gt Thank you JetBlue mxo42 henrikwagner73 JetBlueRocks,1
AmericanAir the entity that that entity makes it poor entity entity I can Cancelled entity entity on SouthwestAir with no entity or entity,0
united Cancelled Flightled my direct entity entity entity last entity now 7 entity behind entity In entity entity would be a given but in entity,0
southwestair does anyone realize that banning entity on a entity due to an allergic entity ignores p nut entity entity entity from previous entity,0
united entity entity entity and of entity they just say entity entity we can do and then offer a entity and disconnect the entity,0
AmericanAir appreciate it,1
united that s exactly the entity It fits I m premier entity entity entity 2 This was a entity entity I ve been doing this for 15 entity,1
southwestair three entity with three entity in entity not enough missedflight back to entity entity,0
AmericanAir what is going on with the entity 2417 It has been delay a entity,0
united you guys suck You delay entity but can t hold the entity 10 entity WorstAirlineEver,0
united severely under staffed at Iah,0
JetBlue I hope your entity wasn entity hacked entity entity else s entity entity was on my entity entity I couldn t get my entity entity,0
SouthwestAir now we have to wait and wait to get it straight I fly you for personal and entity But now not so sure BeBetter,0
JetBlue Late entity again lost almost 3 entity of my bay entity entity not to mention two entity of unnecessary entity entity from entity flt348,0
united entity the entity MSP took entity entity to a new entity My entity passed away last entity entity you helped me get entity entity entity,1
united absolutely disgusting the entity you treat your entity entity t there anyone actively monitoring your Cust entity This is unreal,0
jetblue entity 2301 delayed do to ice at entity entity I switch to a Late Flightr entity for free,0
SouthwestAir thx Make it right entity Meagan Fouty Brancato entity 2771 dfw entity 4 preboard entity entity b4 entity A please Please,1
AmericanAir 1 I was on 1610 entity to YYZ I had a entity of a bag entity that was cleared up beautifully Thank you to all of the entity in,1
JetBlue that s not an entity for us entity how can we help each other entity this I would ve made the entity earlier if given accurate entity,0
USAirways Its pretty ridiculous that at PHX entity entity you have 4 entity working entity in on a entity entity 30 entity entity entity,0
USAirways i have been trying ALL entity to entity a multi entity entity entity can t entity online I m told to call back some other entity What,0
USAirways Total entity I offered to pay for a full entity entity entity Told Sold out 3 entity and they gave the entity to others crap,0
SouthwestAir Cancelled Flighted entity 9 50AM entity to entity next entity out is entity entity Stranded entity GetMeOuttaHere SouthwestSucks,0
AmericanAir I ve been on entity for about 3 and a half entity now Thanks for Cancelled Flighting my entity and not notifying me,0
JetBlue can t link my entity from last entity to my TruBlue entity and 1800 num entity entity answering don entity make me fly entity again dont do it,0
USAirways I ve been on entity for 30 entity and counting unacceptable,0
united is ridiculous UA6 delayed for 3 5 entity and counting Should have booked with a diff entity that takes it seriously unitedsucks,0
JetBlue why when you entity a entity now does jetblue separate a 3yr old from the entity entity entity that a entity stupid entity in entity,0
USAirways on entity entity and from PHL entity entity ThereIsAFirstForEverything,1
SouthwestAir Im just praying you get me entity alive,0
USAirways MrRenevendez I ve been trying to contact them for 24 entity already entity I waited 7 entity entity 5 entity entity entity gn30p75KqB,0
united hard to believe since your entity SFO checked them under entity by the entity of ritacomo who flew to EWR the same entity,0
United I have no entity of making entity entity Need to handle via entity email entity Thank you,0
USAirways Absolutely The entity was amazing,1
SouthwestAir could you add me to that entity Been on entity for an entity 15,0
united KN not allowing me to bypass the entity on the entity entity entity Never received receipt entity charged entity entity entity Cju102xP2k,0
united my entity is a entity on entity 3710 from entity to entity The entity came within entity of colliding another entity and is stopped,0
SouthwestAir What do you call that,0
JetBlue it s been 3 entity why have you not sent the entity from the entity for entity 1533 at entity This is absolutely ridiculous,0
SouthwestAir entity me up,1
usairways I ve been on entity for approaching 2 entity for an entity when I changed my entity online Frustrating,0
united I need assistance entity to your entity I need to reschedule a entity I will NEVER fly United again,0
USAirways 44 entity on entity so far And still haven t entity to a human Never using you again,0
AmericanAir entity Maybe Long entity Late entity entity entity entity at entity entity in two entity no good I thought I paid for it 50 instead,0
united if entity on entity 1230 follows through on entity to sue because he couldn t entity on 3 entity I will defend you for free,0
AmericanAir please entity me for entity can t get through to anyone,0
USAirways good entity by entity 1798 entity entity s entity even in entity Too many missedupgrades Late Flightly What s up with this,1
USAirways would be more pleased if you reassess your entity entity entity should be to have entity on entity as little as possible,0
SouthwestAir on entity for over an entity twice Terrible,0
united my entity was already Cancelled Flightled this entity because of a snow entity in entity And now I m in entity waiting for a entity to get on,0
AmericanAir is rude a hiring entity at key west entity shaking my entity,0
united UnitedAirlines Pls entity AspenBaggageFail entity Had to pay my own entity to Aspen after entity Cancelled entity entity us in the entity in entity,0
VirginAmerica We re on entity 910 entity to entity entity checked in online but our entity entity didn t entity entity I fix that somehow,0
united since I have an international entity at 9am I m hoping for the same entity,0
AmericanAir Who do I report missing entity to when entity entity leaves before entity,0
SouthwestAir Awesome entity,1
AmericanAir entity you could do would be to refund me the one entity entity I had to buy since you weren t able to accommodate Thank you,0
AmericanAir I am on entity 6 and entity 10 of calling and being put on entity Not feeling confident that I will ever get through,0
JetBlue FYI your entity app is set to not be applicable with the entity 6 please fix its a entity not a entity entity,0
SouthwestAir please entity on entity forever to check in for entity,0
AmericanAir entity do not want to stay overnight at this entity I have been here since 11 am this entity,0
Hey JetBlue that s a sexy entity you got there on your left entity Jetbae entity entity entity Ox4w6KtsGI,1
SouthwestAir have to be honest didn entity expect a fast entity thank you Off to Chiberia we go,1
AmericanAir contactcej entity,1
USAirways very embarrassing,0
united I can t even look at you right now I ll call you when I m not so mad,0
jetblue WTF stuck at entity for 2 entity in a entity to entity cuz entity say snow entity entity on entity entity WTF,0
SouthwestAir making me miss TheBachelor entity now wah,0
united why would you overnight my entity entity to an unknown entity with a entity entity you apparently can t entity,0
SouthwestAir thank u for not leaving me me nice entity running thru the entity to catch your connecting entity,1
JetBlue entity appreciate that When i flew with you in entity the entity entity entity came on entity before take off Now it is a entity,0
AmericanAir glad that you WANTED to help me but you didn entity Have an entity entity me before I rant about shitty entity every entity,0
AmericanAir I m in MEX I need to fly to New entity entity entity My new entity on entity is unacceptable Please entity,0
USAirways entity 728 from PHL to entity has been sitting on the entity for 46min entity entity further update from the entity what gives,0
SouthwestAir I got a entity at 11 55am on entity but looking for something entity anything available,1
united entity I have amp they re unsure when it would come This has never happened on any entity and my first entity with united disappointed,0
united always happy to start my entity with my new entity with a 5 entity entity entity due to MAINTENECE and it would appear entity,0
united Got me entity amid snow entity Cancelled Flightlations delivered bag entity entity entity plus no entity on entity entity an upgrade Thank you,1
united currently on entity so not now entity in was terrible entity rude Expensive entity thrown around etc,0
united worst entity in the entity 8 entity gate entity loses her entity over 1 5 entity and entity me 100 on entity of the 25 I already paid,0
united yes entity entity entity would be perfect entity fete one would assume possible after charging 1600 for a domestic entity entity we deplaned,0
united please explain why I need to pay entity entity twice equally 1200 because a delayed entity resulted in entity being rechecked overnight,0
SouthwestAir most other entity were flying out entity past entity Cancelled Flightlation AlaskaAir and JetBlue got their entity out much Late Flightr,0
united entity entity entity is broken entity promised they d call entity hold my entity when found Now they re waking me at 3am w entity fail,0
united entity at all the delta entity that landed while your entity claimed they couldn t fly 6232 to JAC entity entity entity 6Kp4m0R1f7,0
united you too,1
united not for me I am on another Ua entity 2 entity down that was held 15 entity for cnx entity,0
AmericanAir I really wanted to sign up for your entity entity entity but your absurd 400 entity entity to switch my entity made me think twice,0
SouthwestAir your social entity entity just said sorry Thankfully submitting a entity got entity from an amazing entity who called,1
united entity sent Thank you,1
SouthwestAir love entity LAUREN OMG IM entity IM entity entity HAPPY FOR YOU entity entity,1
JetBlue If this is entity entity then please call me,0
JetBlue should i continue,0
united will do Just need to get CVG and my entity too entity,1
united entity 4567 have already been Cancelled Flightled once been trying to get entity two entity entity being very unhelpful,0
united Is your entity entity I do not care I heard several entity from your entity to your entity in the past entity idonotcare,0
USAirways DeeDee and Lynn entity have been great here in PHX Richard entity here was a jerk Rude to us and our entity for no entity,0
AmericanAir Nope Couldn t make entity online and after 90 entity on entity and entity dealing w the rude rep the 24 entity entity has closed,0
SouthwestAir 4 9 14 I need to fly from GSP to DSM but entity there s no sched entity I can entity separately but why not together,0
AmericanAir cnnbrk she tried they are not doing anything said they would talk to stewardess about serving entity drinks how does that help,0
united entity first entity 4651 to IAH from IAD is delayed because no entity hooked up entity entity to the entity Get it together entity,0
AmericanAir please call us back to rebook 7403607771 We need to get back to entity Please help,0
USAirways thank you finally got our entity entity entity entity were wonderful,1
AmericanAir You re clueless entity entity rez agnt contacted USAir 4me around midnite told them what to do If not that I d have missed funeral,0
USAirways on entity for 2 entity Can I entity using a entity entity voucher online,0
SouthwestAir entity 108639 at entity 3 in SAN made my entity southwestairlines stellarservice entity,1
AmericanAir entity entity you got it I m heading to entity on entity so big entity with the entity entity,1
AmericanAir Trying to make an online entity entity entity one entity from entity NYC but wont let me as says I need a entity entity why,0
AmericanAir entity if that wasn t enough your entity have been so rude entity ignored entity don t think that should be accepted whatever entity,0
USAirways Yes there is horrible entity But seriously can you not hire more entity to answer the entity entity have call back entity,0
united entity at this entity dc 10 united entity Hope you like this entity entity entity entity NS1aCFqCdQ,1
USAirways color me confused but why would i need to call and do this Update your entity and entity You can see who is connecting,0
USAirways I certainly understand the entity entity for WX reschedules I ve been on for 2hr15min do you have an estimated entity entity,0
United entity entity that you charge 8 for entity on an international entity to the entity It isn t 1997,0
united Really entity bumped down from entity entity asked to pay to keep it and get fewer entity How is that entity it,0
SouthwestAir MY entity entity 1st entity said it would be there on the next entity not there so now Ive got entity Big entity entity me out,0
SouthwestAir any particular entity it s 20 entity and counting to speak to a human being,0
united I have tried and you have failed Still no entity ever last entity in the entity and I fly every entity entity for entity,0
AmericanAir what entity Is our entity out of Montrose Cancelled Flightled or not,0
united Thank you for your entity All sorted out,1
USAirways I waited entity entity 32 entity on the entity entity entity entity Had to hung up in the entity since my entity died due to waiting,0
AmericanAir for the past 5 5 entity call entity is so high that no entity can take my entity to Cancelled entity my entity YoureDoingItWrong 1 2,0
USAirways PHLAirport how can a entity scheduled to come in on entity and actually happen Then you bozos don entity have any entity us incompetent,0
SouthwestAir too Late entity now,0
united I think I left my entity on my entity entity,0
