text,label
united perfectomobile huh I have sent 16 entity entity in entity alone 8 in one entity Only app I have that consistently entity,0
USAirways look entity has made the right entity on CHO Please evaluate entity entity entity 3KhGjoFgpX,0
USAirways marvinatorsb thnk you for entity all entity were full couldn entity get out until tmrw had to Cancelled entity and go w other entity,0
AmericanAir is terrible my entity Cancelled Flighted and i ve been on entity for the past 4 entity Never again,0
united entity delaying my entity horrible entity entity,0
USAirways AmericanAir USAIR 703 has returned to PHL due to entity with the entity entity What happens next,0
united entity ua3576 entity b1 And tell entity I somehow made it on to the 736 entity out of IAH and didn entity have to wait for the 917 entity,1
USAirways but have to return entity to clt can I skip my flgjt back entity from gso to clt and pick up at clt to fll I was told entity,0
JetBlue What happened w 19 from entity SAN My entity is onboard amp the entity was evasive as to why they had to return to entity the first entity,0
JetBlue honestly I m glad you didn t Cancelled entity the entity just that I ll be driving entity at 3 4 am now,0
AmericanAir wow that entity helpful,1
united accordingly entity dont respond at all,0
JetBlue just wondering if the entity is having entity entity Trying to entity a entity with my entity I always use and its rejecting it,0
united entity JH entity please Since I lost almost a whole entity on the entity out could you help me change my entity for one entity Late Flightr,0
SouthwestAir Been on entity 34 entity so far trying to entity entity for my infant entity increased 42 in entity What do I do,0
SouthwestAir thx for smooth landing entity fly2midway we applauded Now what can u do abt the entity takemeback entity entity entity OQZ7Wc4lLA,1
SouthwestAir jparkermastin entity entity has been very passive in their entity Disappointed I have only flown entity but am rethinking,0
JetBlue after boarding entity 0510 the entity informs that he could exceed the16 hrs entity and turned the entity around Incredible,0
AmericanAir entity for a Cancelled Flightled entity then a delayed entity and NOT telling us More missed entity More on entity WorstCustomerService,0
AmericanAir USAirways use the app you say http entity entity WnY9TzsR8N,0
AmericanAir why do exp entity have to wait over 2 entity to speak with an entity Surely this is a entity,0
united please tell CLT entity 4232 needs a entity Waiting now for 15 entity,0
JetBlue it was booked through entity but added entity on entity Need the upgrade entity,1
SouthwestAir entity to see you know how to keep the entity in your own entity Thanks for the entity in entity for lost entity,0
AmericanAir entity 2390 delayed 14 entity No entity at AmericanAirlines entity can tell my entity that he will be on that entity entity,0
JetBlue entity so much for your entity and quick entity It is very much appreciated,1
united not the entity Now delayed due to mechanical entity with no entity on entity entity Just Cancelled Flight the goddamn entity so I go delta,0
united What a really GREAT amp FLATTERING entity about you You should be very proud entity entity entity oKtUkjY92O via ParachuteGuy,0
SouthwestAir I love this entity so much entity so much The entity is great The entity are amazing Everything is outstanding entity,1
united as a million entity with UA and flying almost every entity I observe gate and entity entity committed to good entity,1
AmericanAir 2298 Everyone else was outstanding,0
united my entity is Late entity entity to mechanical entity 3 of 4 entity in past 10 entity,0
AmericanAir keep trying to call to change entity and you keep hanging up on me,0
USAirways on entity for 1 23 All because they won entity let me use a entity voucher online entity entity entity DPhQRgkdoA,0
AmericanAir Not okay Since you couldn t put me on an earlier entity I had to buy my own entity on another entity,0
SouthwestAir finally got through entity,1
JetBlue Every entity entity I dealt with in entity was incredibly rude I m actually pretty disgusted with JetBlue right now,0
USAirways Never heard back but this would help Any entity I could bump up my entity entity entity to 3pm entity I m on entity 3960,0
SouthwestAir was fantastic That s the best entity entity I ve ever had,1
JetBlue thank you,1
AmericanAir that s unacceptable,0
USAirways seems to be the only entity without a dedicated entity for entity entity,0
AmericanAir Inconvenient is such a convenient entity,0
AmericanAir my entity entity entity into DFW was Cancelled Flightled entity entity you flying from ONT to DFW entity,0
united why are your entity working so slowly to rebook entity who are on UA1481 We have all wasted an entire entity at STT,0
JetBlue huge entity of great entity and entity doing great entity you guys rock happy to entity the entity,1
JetBlue I don t want to seem crazy entity already asked twice,0
SouthwestAir SAMoore10 Thank you for your entity entity The entity and entity go a long entity southwestrocks,1
united entity for the entity Wish the entity entity could be so accomidating,1
americanair entity veers off icy entity at dfwairport Most DFW entity Cancelled Flighted entity Flightaware says entity entity entity atwyiFh6Zy,0
2 2 united You don t really care about our entity you care about entity That s fine just own up to it unfriendlyskies,0
USAirways entity for giving away my entity Another fine entity entity entity entity r7ibqr4CYd,1
USAirways it s not like I m trying to leave earlier just for entity I don t want to get stuck in entity if we have bad entity in RDU,0
AmericanAir can entity actually either call back or help me figure out how I m getting entity,0
USAirways yet again your entity in entity failed to send my entity entity with me alwayshappensthere angrytraveler,0
united I was protected on that entity by entity entity Kerry at entity She also did an excellent entity getting me to my entity entity entity,1
entity JetBlue hgeronemus We are 60 there and anticipate completing entity on all our A320 entity this entity entity t entity sGckBopATA,1
united 2nd Late entity entity entity,0
SouthwestAir stop Cancelled Flighting my entity I have US entity entity to take and chemistry entity to learn do you not understand,0
AmericanAir Your entity sent our entity on 3 diff entity to dfw that were as Late entity entity to delay as the Cancelled Flighted entity that started this fail,0
USAirways tell the entity from clt to srq 5080 to wait,0
united DTV doesnt entity entity Late entity entity let 10yr old entity next 2 me and I paid 4 an entity unitedsucks,0
USAirways This is how entity get Cancelled Flightled been on entity for 40 entity still havent talked to anyone entity entity entity entity ef4P0HISHb,0
VirginAmerica I applied over 2 entity ago entity t heard back and I m flying this entity disappointed,0
AmericanAir what s the entity of entity 3494 XNA to DFW I m getting different entity,0
AmericanAir we did check before going to de entity and everything was fine fail,0
united his entity entity entity needs to be checked to see who did conversed with I trust the entity can handle this better,0
AmericanAir my entity from VCP to entity was delayed and now it has been Cancelled Flighted what should i do,0
JetBlue entity that totally looks on entity with AmericanAir s entity entity any entity you can slide us a entity entity,1
USAirways nice entity at the entity entity entity after entity put entity in the entity entity because you oversold Sorry minefits,0
united 44Stocker my entity entity entity did also called but could not connect me to entity entity,0
AmericanAir even followed me but I still can t get them to answer their entity entity entity entity Ever customerservice fail,0
AmericanAir because you won entity get our entity for us because you said they would go on to entity even though we can t entity exactly is,0
JetBlue can t seem to entity you guys JDHADP,0
united entity entity Took entity of it when I called,1
VirginAmerica omg omg nonstop entity to entity on entity,1
united I would like your entity entity entity as well Another great entity from your trained entity Whats the entity please entity entity,0
AmericanAir dfwairport Have been trying to get canx entity resched since entity got 2 entity entity but call entity as soon as I answer,0
JetBlue entity but still annoying Especially if I miss my entity Can I tweet at the entity,0
united how can i trust United with future entity entity entity when a confirmed ticketed and purchased entity is Cancelled Flightled after the entity,0
AmericanAir after running from one entity because we had 10 entity to our next entity we then sat on our entity for an entity,0
united UA 1706 there is no entity a entity loses its entity I believe you decided to do an entity,0
JetBlue i m sorry entity entity is underway Please entity again entity entity,0
AmericanAir yep they ve been good Now can you make that 1535 entity to mci entity just a entity,1
AmericanAir My entity to dfwairport was Cancelled Flightled entity ensued Please thank the awesome Marcos entity entity GRU for sorting it out,0
AmericanAir the entity served on AA2402 was vile and gross The entire entity did not eat their entity Survey the entity entity Another gross out,0
united its my one and only checked entity which is checked to edinburgh however i am being charged randomly from entity to newark,0
americanair entity for no fresh entity on my entity entity entity and for making my entity so close No entity to eat TPA DFW LAX,0
United never heard of this entity entity entity QDebyaHqfM,0
united If entity misses his connecting entity because of the entity and it was the last entity of the entity how will you fix it,0
united You really should clean the entity and entity entity off of the entity around the entity when new entity come aboard entity,0
SouthwestAir entity entity on the entity KCIAirport so entity won entity have to watch ur entity entity throwing their entity around,0
USAirways 1st entity with entity entity entity entity had mechanical entity Wait 90 entity for entity from entity entity entity entity from entity,0
AmericanAir thx for responding I cant watch 2 entity of this entity w out it cutting in and out 4 prolonged prds of entity beyond frustrating,0
SouthwestAir SWA helps the entity entity I always entity entity a entity before I need to be somewhere as SWA consistent Cancelled entity entity,0
AmericanAir I m still waiting this has been going on far too long Is there entity I can speak to,0
USAirways what s wrong with the entity Flt 581,0
united entity was Cancelled Flightled due to mechanical entity but when I ask for entity entity they say it was weather and can t help me,0
united entity entity never served me my entity entity and not once checked up on me What gives ua6076 notcool,0
JetBlue that s not a entity,0
SouthwestAir it s ok entity is still the best entity around Just entity when entity entity runs out My now checked entity has entity,1
VirginAmerica Moodlighting is the only entity to fly entity entity EVER entity and calming MoodlitMonday,1
united entity of a entity to New entity ruined because you lost my entity and have failed to find it since entity wontflyagainwithyou,0
JetBlue figured but entity is listed at almost 2 hrs entity for being great entity,0
SouthwestAir entity for responding,1
united you are the worst entity in the entity From your entity entity to your worthless app to your Late entity entity You entity Just shut down,0
VirginAmerica started my entity with a entity for using an overhead entity that was then offered to the entity seated next to me,0
USAirways really nigga entity a entity entity,0
JetBlue the one entity in entity entity says I dunno entity,0
AmericanAir entity from DFW to entity entity has been Cancelled Flightled What do I do next Pls advise entity,0
VirginAmerica I have 2d and 3d embossed entity and entity superior to the entity you are currently using http t entity 3fq3XElbOn,0
SouthwestAir I really love your entity entity Lou Ann in Phx entity entity entity be Ourguest,1
USAirways worked w entity entity at cust entity entity in entity and she was helpful and patient Still stuck but she was great,1
united never flying United again entity entity ever,0
SouthwestAir great entity in the entity http t entity YNc2ZUt4zz,1
united Did I mention that I was ON THE entity so is my luggage My entity that I m not going to have for how many entity,0
united entity entity entity who refused to put me on a entity that I had a boarding entity and entity on entity entity and her entity in entity,0
SouthwestAir 4 4 in horrible entity entity entity entity in early entity wantcharge me double to get home early instead the usual Late entity,0
USAirways keeps dropping my entity and won entity even let me stay on entity because they are too busy idontwanttocallback,0
AmericanAir You neglected to mention the 200 entity per entity I had a medical entity and still have had to jump thru entity,0
JetBlue no entity here at the entity What are my entity,0
united thank you so much that helps a entity Whoever is on this entity acct entity deserves a entity and a hot entity entity problemsolvers,1
JetBlue entity to look into the blue entity firstlove,1
SouthwestAir I am going to stop flying with you Delays everytime This entity due to paperwork,0
USAirways called 3x entity it says high entity entity call back At 1 a entity for international entity is there any entity entity can contact me,0
united never again,0
SouthwestAir entity for an awesome entity and entity We were delayed but your entity and entity were purely amazing,1
JetBlue awesome entity on entity now,1
JetBlue full the six of us had to leave entity And now have to wait a whole entity to get a entity and my entity will miss entity,0
USAirways now has stranded is in entity without updating any of the entity entity and once they Cancelled Flightled the entity there was no,0
AmericanAir Yeah try harder No catering entity in entity entity we just leave now w o the entity won t eat anyway,0
USAirways 5 entity entity entity entity entity and you have no entity BadService,0
AmericanAir Why did I have to stand at entity entity for an entity waiting for a entity that you knew never made it on to the entity,0
SouthwestAir yep after two entity and entity entity,0
AmericanAir entity entity entity,1
AmericanAir You Cancelled entity my entity and there s no entity to rebook on the entity or app I have to wait 35 entity on entity fail entity entity,0
AmericanAir no no no YOU entity me I pay you entity and you want to me to reach out to you for help How about the other entity around,0
united entity to work on your United flierfriendly entity At the very least entity in your entity entity,0
JetBlue entity is entity entity explained once entity reopens we can get scheduled back there but why can t we divert to LGA entity than ACY,0
JetBlue where is it coming from I thought entity,0
usairways entity thank you I call from entity to US for seating entity,0
AmericanAir just landed 3hours Late entity and now we need to wait entity entity entity for a entity I have entity but entity for entity,0
USAirways worse entity Clt to entity Oversold by 20 entity entity ON entity Cancelled Flightled connecting entity to NYC flydelta,0
USAirways still waiting on a entity,0
JetBlue tried calling multiple entity i just entity and when it finally connects i entity hung up on,0
united entity entity sucks They hang up after waiting an entity and talking for 5 entity,0
AmericanAir WHAT IS GOING ON This is pathetic Online doesn entity entity and entity wants 25 to give a entity entity,0
USAirways over an entity now and still no entity at the entity entity,0
AmericanAir not sure why we are being made to stand in entity outside for entity that isn t ready to entity when I could be sitting inside,0
AmericanAir entity was just severely upset by the rude entity entity I get she s prob stressed but I am too An aw entity me help cld mk it btr,0
SouthwestAir I never got a Cancelled Flightlation entity from this entity either bushleague or a entity to call weakservice,0
AmericanAir entity for your canned entity that makes it look like you care about your entity I m sure all entity entity fall for it,0
united entity entity was fine my lost entity not so much entity like I ll be at least a half entity Late entity to my entity in entity Monica,0
USAirways AmericanAir Thank you for a entity of easy hassle free entity entity professional and friendly entity made everything easy,1
JetBlue you all are the best flyfi ondemand leatherseats hipunis legroom,1
SouthwestAir entity entity entity just arrived for our entity at the entity entity Invitational entity entity entity entity entity mRfBjtePef,1
AmericanAir Not good enough entity entity communicated at any entity just entity for entity as we sat entity and then entity was broken worst,0
united you just caused a entity on the entity Never seen anything like this,0
AmericanAir thank you for replying Trying to figure out how to get from there from DFW,1
AmericanAir you broke my sick entity s entity entity going from entity to LAX she had to drag her entity thru the entity customerservice,0
united if your entity entity entity could get their entity together no entity would notice the entity of the entity entity,0
AmericanAir Still sitting in entity as 6 05 flt delayed until 6 55 but still not boarding what is happening entity entity,0
united please do She went above and beyond what she had to do she made us her entity one entity,1
AmericanAir hey I have a entity entity on my entity can you help,0
JetBlue entity entity entity JetBlue entity,1
AmericanAir doesn t entity about entity break your gear and tell u they can t do anything WSJ latimes chicagotribune entity filmcrew,0
AmericanAir entity to suck at entity entity entity is trapped in an entity entity but you didn t Cancelled entity 7am entity entity been on entity all entity,0
AmericanAir Just called regarding my entity came in entity and no entity notified more or updated the online entity entity customerservice,0
United my entity for the next 8 5 entity 777 GFC entity entity entity MKpoGNntYC,1
SouthwestAir entity Just a few entity after my entity She was able to reschedule her entity entity,1
JetBlue here s entity was at bag entity inserted my JetBlue entity didn t entity entity entity entity in entity of me refused to print my entity,0
VirginAmerica Thank you,1
JetBlue entity friendly entity don t entity entity entity entity entity entity takes entity,0
united entity fi on 737 800 entity 3511 didn entity entity entire ORD DCA entity this entity,0
USAirways okay great Thank you,1
SouthwestAir THANK YOU entity entity YOURE AMAZING IM entity TO entity OMG,1
united be patient while I let this entity of entity go out showing entity you are bad at your entity,0
USAirways this is crazy entity entity spoken to a human yet There has to be a better entity http entity entity mEOAlCIPdD,0
SouthwestAir entity SWA I fly you a entity Most of the entity amazing entity unacceptable I am sitting here in entity delayed 20 entity,0
united once again your entity entity entity was rude I asked a entity and in entity got attitude Jane was no entity Disgusted again,0
united entity it IS entity entity entity But I will stick w the entity entity hold off on entity amp entity entity entity are doing well,1
SouthwestAir could I get a entity entity from a entity entity entity to get the entity resolved,0
AmericanAir Really They closed the entity at 10 30 instead of40 I got there at 10 39 If u wudda put in my ktn like I asked I wudda made it,0
JetBlue I don t believe so That s not what the entity has told us,0
united always makes our cross entity entity rad hemispheresmag here s entity entity entity 8thtime5MonthsOld entity entity entity kCqnwIXUCm,1
VirginAmerica great entity deserved,1
SouthwestAir I m miserable on your entity to entity nonstop right now How big must a entity be for u to require 2 entity I m in 1A btw,0
USAirways i will be Cancelled Flighting my us airways entity entity and choosing other entity after my entity this entity,0
USAirways 75 for that entity I know u run an entity u entity t create entity But it s an undue entity for a entity req ing entity,0
USAirways are entity going to answer our entity,0
SouthwestAir JamesAsworth has the worst corporate entity entity 22 entity I will now take my 70plus entity to entity thank you,0
JetBlue rather than trying to resolve entity entity only entity offered were paying entity entity or write entity JustifyThisSupport,0
AmericanAir are entity leaving entity right now In entity trying to figure out how delayed entity 7 is going to be,0
JetBlue they booked me for entity It s 250 higher My 1st entity is PGFRYZ entity me on standby entity 4 entity would help,0
united entity UA3364 been sitting on entity for 30 entity with no entity as to why any entity,0
united thank you Much entity for your entity,1
USAirways 8 entity to refund this entity 0372389047497 totally unacceptable entity this or I ll put it on entity on social entity and entity,0
AmericanAir thank you They are processing my entity,1
united entity for prompt entity Another entity to enjoy entity Perhaps a entity in the app as it still shows 2 55,1
JetBlue entity entity at our entity,0
USAirways I don t want a entity entity just adding a entity entity going public with this to get entity,0
united I would appreciate an entity on why we weren t alerted entity had been Cancelled Flighted until entity landed showsomerespect,0
united thank you Literally called for preboarding as I ran up,1
usairways when trying to check in online it says to call now I ve been on entity for 2 entity what to do,0
united entity tock entity tock it is rapidly approaching the next entity entity of 1 45pm When is the next fantasy entity entity,0
USAirways what s the entity with entity 5268 from DCA to PHL We boarded on entity left the entity a few entity Late entity and are now sat on entity,0
JetBlue u entity have 2b kidding entity entity anywhere 5 entity entity Still no entity entity cust entity idlovetoask entity entity entity DPX3yoGTEj,0
SouthwestAir The entity amp entity on flt 3999 and entity entity entity at entity entity are OUTSTANDING Thank you,1
I know you have a entity of entity But entity want you to know i really enjoyed being inside you JetBlue Jetbae,1
united all 4 of us are on entity in entity entity for entity to Calgary If you could get us on one or two of those that would help,0
united So publicly you asked for entity on my flt entity you a entity like you asked and have yet 2 entity to hear from you unitedfail,0
USAirways what happens if it isn entity located,0
USAirways I ll check it out when I get to the entity entity,1
SouthwestAir very disappointed in your entity entity right now definitely not feeling the luv what s worse 2nd entity this entity,0
united that s wonderful unfortunately doesn t entity on this 4 entity entity between to major entity entity entity disappointed,0
AmericanAir keep up the good entity Got me to my entity safe and on entity entity,1
United entity NOT entity UNITED WITH CHECKED entity It will never find you,0
united thank you for a great entity in gfc entity http t entity nvLnGLnMGN,1
united entity just Cancelled Flightled This is ridiculous,0
JetBlue entity this entity it s great entity and I m sure every entity entity following me will be willing to rock out entity too,1
JetBlue fllairport best entity to kill nine entity at the entity when all entity are full and the entity won t put you standby stranded,0
united Luckily I made my entity this entity but was so disappointed with the entity of entity,0
JetBlue entity to entity is unable to serve hot entity So they ve made entity and entity complimentary That works,1
AmericanAir but not sufficiently sorry to actually do anything about it I guess Your entity are presumably beyond entity or entity,0
AmericanAir Again you guys are a huge entity and Cancelled entity your entity for no entity This is the 3rd entity in one entity for me that you have,0
SouthwestAir luv my entity entity,1
JetBlue Thank you for the quick entity I am trying to request abassinet for my entity it would be great if you can help me with my entity,1
united very disappointed in entity Purchased entity online entity entity and entity full amnt Would not hold entity after entity Unacceptable,0
SouthwestAir not yet Supposed to get it early evening tonight entity entity want to have to go to the entity and buy new entity,0
USAirways I just want to be heard and to discuss the many entity on my entity,0
USAirways Plus a entity entity you need to do something about this I left Philly to thaw out entity entity entity pKy7ZhnNRH,0
USAirways You won entity give us a entity or entity Can you at least entity entity for making it to the metro entity I have a entity to,0
SouthwestAir looks like Bellagio to me Good entity entity See you at the entity at entity,1
united cannot direct message entity you do not follow us I want my luggage entity hep,0
AmericanAir I would like a entity for this entity They delayed the entity 5 entity I feel like you re making entity of us,0
united despite shaky entity looks like I ll get entity entity entity entity united was touch and go for a entity,1
AmericanAir cjdjpdx not a valid entity in 2015 for a multinational entity whose entity are measured in entity entity understaffing,0
SouthwestAir has the smoooothest entity entity SouthwestSmoothie entity entity entity Vr9k180LaI,1
USAirways been sitting on the entity for 90 entity now bc entity is broken How are u going to compensate entity WorstAirline,0
USAirways how do I get an entity to my entity Holding for entity after 6x getting your entity just said you aren t taking entity,0
JetBlue that is not what your entity at entity told me I finally got one to meet my entity on her first entity entity after rude entity,0
united I appreciate your entity getting me entity,1
USAirways congrats on treating your entity the worst entity possible I know entity of other ppl who have had horrible entity entity you too,0
AmericanAir Kaha58 Would be nice if you could actually talk to the reserv entity it just hangs up on you and has been since last entity,0
USAirways 1917 Still sitting here entity badly handled,0
USAirways I ve tried calling 3 entity the past 3 entity and I keep getting told to call back entity PLEASE entity entity,0
AmericanAir unable to entity the entity entity try again,0
united there was 20 entity to departure no one waiting On being pressed entity entity threatened do you want to get to SF entity fail,0
USAirways it s be nice to take a entity and have some entity of entity entity from the entity entity entity entity,0
united unhappy with your new entity entity was my main entity to keep flying united entity have to take my entity elsewhere,0
USAirways your CSR in PHL suck Flt 3883 gets cx entity entity get rebooked to the next entity On entity for 4011 Not hopeful,0
united entity I have and I was calling in entity to speaking to entity about it even further but unfortunately entity was just bounced around,0
USAirways help im falling out of one of your entity,0
AmericanAir Thank you for the entity we got it resolved at the entity,1
AmericanAir that s unacceptable They should allow me to wait on entity or take my entity and call me themselves,0
united Anyone there Did you read my entity,0
united was such a better entity when you were Continental 75 entity entity 75 entity entity entity fee 25 entity to a human entity FU,0
SouthwestAir been on entity now for 1 entity 20 entity with cust entity entity you help,0
united entity entity non entity for sure,0
JetBlue but by Cancelled Flighting my entity and pushing me to the next entity I d lose 150 entity which was why I was trying to get a same entity entity,0
SouthwestAir were you handing out entity while I was sleep,0
USAirways ok entity know entity close 10 entity before entity entity telling me my entity will leave in 20 entity when we haven entity boarded,0
AmericanAir AmericanAirlines 1 1 2 entity entity for entity If this is the a entity of the entity largest entity entity entity entity,0
SouthwestAir link doesn entity entity,0
AmericanAir dropping the entity Again entity catering entity entity entity entity entity 2 entity Late entity Really nice,0
united I booked and paid for a entity to get me to entity at a specific entity for a entity You failed It wasn entity caused by entity,0
USAirways can you please entity me my entity has been delayed going into CLT which will force me to miss my entity to LGA at 10 05pm,0
united it should be free like other entity Again it s not 1997 anymore,0
SouthwestAir 50min to get bag checked n ATX miss my entity spend all entity BWI n not get my entity at the entity of it all epitimeoffail,0
USAirways how do I change entity 3 entity is crazy please entity,0
USAirways shout out to the entity and FC attendant Eliz of entity 673 entity strong entity during landing Eliz did a entity entity throughout,1
SouthwestAir Big entity to your entity entity at entity entity entity for lifting everyone s entity entity with all the entity and Cancelled Flightlations,1
SouthwestAir next up enforcing your entity entity,0
VirginAmerica got it squared away entity picked up as soon as I tweeted Should have tweeted entity,1
united I m on one of your 757 300 between entity and LAX When entity u upgrading entity entity has no entity lousy entity And that entity in UnitedFirst,0
AmericanAir why are entity svc entity unable to handle entity Is there a 24hrs Cancelled Flightlation entity Booked entity need to Cancelled entity,0
united what entity do I have to give you another entity,0
JetBlue Of entity entity know I would like 2 entity you down in a BedofRoses as long as they re entity colored https entity entity 3QYEzHjGsb brandmance,1
united Thank you Yes I was hoping to speak with entity directly but appreciate the entity nonetheless,0
USAirways 40 entity to put my entity entity in 40 entity and stop holding entity entity with requiring a entity entity acct tsa,0
USAirways 45 entity and moved two entity in BZE entity entity entity AwGjkjIIac,0
SouthwestAir 1687 MDW SAN Like most entity if I m watching free entity it works but won entity hardly entity any entity including your own,0
UA3388 united was Cancelled Flightled not delayed entity entity entity entity still 90 entity from entity At least acknowledge the Cancelled Flightlation,0
AmericanAir highly disappointed in the entity entity with this merge with USAirways you guys have lost our 1st entity and now missing entity,0
USAirways going to miss my entity because my entity entity has been delayed and now no entity entity to get us off the entity so frustrated,0
AmericanAir my flt is at 7a entity I have now rec d entity that I m going out from some other entity,0
SouthwestAir yes I was everything worked out great,1
united MaxAbrahms if he needs entity entity you expect him to go on a Scooby Doo entity of entity until he finds his entity,0
JetBlue EllaHenderson omg entity I had a entity entity Haha there s always next entity entity entity at LFT5,1
VirginAmerica is anyone doing anything there entity entity is useless and no entity is answering the entity,0
USAirways entity for a subpar entity entity and it s not even over yet stepitup,0
united has the best entity entity via entity huge entity,1
united entity at entity for 5 entity still sitting at entity entity,0
united That doesn t make any entity I ve been 1K for over 5 entity and you re making it harder to keep me loyal,0
USAirways They charged me for a entity they Cancelled Flightled unbelievable and unheard of,0
united just got my lost Kindle in the entity entity again,1
AmericanAir just want to thank you entity for the 27 entity entity for entity AA106 from entity due to entity entity and not weather,0
united this entity of entity UA4636 has been painful I sure hope it doesn entity cause me or my entity to miss my UA82 entity to New entity,0
united entity entity filed on entity 11th over 10 entity now and still no entity disappointed but not surprised,0
united so much for being here to help Very disappointed in your entity entity,0
united an entity on entity 5979 would be great,0
SouthwestAir so glad u entity do entity w more entity than entity entity SpiritAirlines,1
AmericanAir You sent me a entity entity which can t be paid into a entity entity entity VERY entity,0
JetBlue entity thank you,1
united thank you thank you thank you for contacting me Thank you for the entity of a 1000 entity entity unitedairlines,1
united So you are inadequate by entity,0
united entity entity,1
JetBlue entity for replying I feel a little better we ll see how it goes,1
JetBlue I have a little more entity then that lol entity actually a entity more 36 entity more But I m just excited,1
JetBlue Shocked by entity and cheap entity from entity entity entity to entity at entity entity entity boarding to entity Disgusting,0
united I flew back w other entity since United didnt have an earlier entity,0
united while busy on his entity entity,0
JetBlue It was fabulous Very pleased,1
JetBlue entity for the quick entity entity crossed the entity gets here then,1
JetBlue okay The new entity are laptop large entity real nice amp the entity is appreciated entity entity for this tiny lil entity in the middle entity,1
SouthwestAir entity to your entity entity working C11 entity Because of them I am not opposed to flying through or to entity in the entity,1
USAirways your entity entity has a entity that says we are to busy to assist and hangs up entity touch poorservice GMA CBSNews,0
JetBlue I had a SJC to entity departing 10 55pm entity I have to now change my whole entity Can we get a entity of entity for this,0
AmericanAir entity refuse to help too busy entity need to call entity entity entity willing to help and apparently being exec entity means entity,0
usairways I just want to get entity before entity entity is over 50hrs of Cancelled Flightlations and entity is enough,0
SouthwestAir Why can we no longer change entity with a entity online Been doing it for entity now get entity can t be done online,0
SouthwestAir great My entity is delayed three entity Now my entity has to wait for me at the entity for entity on her entity,0
united Then why did your entity entity to let entity on the earlier entity citing my having checked a entity,0
SouthwestAir entity entity ten entity Late entity and arrive in SJC a entity before we were supposed to Impressed gettingbetter,1
AmericanAir why does your RTW entity spec entity entity not let me even plan the entity entity from your entity,0
SouthwestAir why was entity only entity to Cancelled entity all entity from entity entity 7 50pm entity Cancelled Flightation really weather reLate Flightd,0
USAirways your IVR hung up on me because of high entity entity I need help Call me,0
USAirways I already did My entity is why does it still say in entity on AskPayPal It s been 6 entity,0
SouthwestAir Trying to get through by entity to confirm that entity from a Cancelled Flightled entity can still be used in the entity entity entity entity,0
united UA 746 entity entity and entity entity cut out Not constantly or randomly but one entity repeatably,0
JetBlue 653 Just for update that gate got moved to complete opposite entity of the terminal entity is a entity,0
Not your entity JetBlue entity entity Awesome entity I know everyone is working hard to get us in our entity,1
usairways I just learned that although there is travel entity and they waive the entity entity you will still be charged a 25 entity entity,0
united entity entity made for a 6 entity old and a broken entity 20 entity entity my last on your entity,0
SouthwestAir entity 1700 PHX TO LAX entity stop entity to be home entity to the entity both up entity and in the entity,1
SouthwestAir entity please,1
AmericanAir entity My entity has been lost in another entity entity anyone help me with this,0
USAirways ok my 4th entity entity giving up at 12 45am after 138 entity entity entity terrible entity entity entity Ps9Q9RPSiL,0
USAirways If my entity is going to be Cancelled Flightled every entity I might as well be in entity entity,0
AmericanAir My entity through entity was Cancelled Flightled and I talked to reservations entity and got a new entity but have not received an entity,0
USAirways Ever sit on entity and just lose entity of entity entity entity entity Yqhk8LJaBN,0
USAirways I ve been on entity for 90 entity This is terrible entity entity You messed up my entity entity entity entity oyLgeao7Y8,0
SouthwestAir a entity entity entity to other entity because it s being abused every entity,0
USAirways I expect something more than telling me to see an entity to rebook my entity,0
AmericanAir first my entity had entity entity in her entity entity entity with no entity of warning or entity,0
AmericanAir maryella green despite the entity the entity was handled quickly and we appreciate it very much,1
USAirways entity but the entity are only 10 of what went wrong 22 entity from DCA to SAN when there were no entity entity is not acceptable,0
AmericanAir entity she did her best Staying the entity in entity new entity to entity via entity entity assuming no Cancelled Flightlations,0
USAirways Please can entity contact me regarding my missing entity It has been 3 entity Online entity entity entity,0
united lost entity in entity we leave for a entity entity entity from nola and had to buy all new entity entity entity is non existent,0
AmericanAir how nice it would be if you had helpful entity entity instead of the rude nasty entity you employ WhyAreYouYelling,0
SouthwestAir entity there were entity crawling on the entity at the entity and visible entity entity under the entity at the entity,0
united I will but right now I m to angry,0
AmericanAir help us here We are stuck here entity for more than 24hours we need to go entity flight919 saveus,0
SouthwestAir waiting over a half entity for my checked entity to be delivered No entity from any entity entity,0
USAirways 8 entity of entity entity is unbelieavle unaccpetable biggest entity in the entity should have failback entity entity,0
SouthwestAir still haven t left BWI Maybe by the entity I m suppose to fly back to entity on entity we ll have moved,0
SouthwestAir I ve been on entity with entity entity for over an entity Can you help,0
united did your entity entity ots entity entity of cranky entity in entity at CMH reFlight entity entity delaying entity entity of on entity direct entity,0
united instead of be told when we entity we have to wait for the entity telling us about the entity,0
SouthwestAir our entity is delayed entity entity curse the entity,0
JetBlue Haha you re doing everything right entity t entity a entity entity this entity entity just makes you even cooler bestairline,1
JetBlue I now learned that entity entity at SXM entity for the entity not JetBlue They need a entity to do anything,0
USAirways lol me too,1
USAirways entity couldnt be used bc unable to get to departing dest RSW bc of entity in entity Told only entity to use entity is 200 entity,0
JetBlue what gives Delayed over 2 entity at MCO to JFK Every entity,0
AmericanAir aftr 10 entity bng held hstg at mia bc entity refsd to get med entity bag fnd entity then refsd to fix tkts they cnceld said 360 to fly,0
